0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2.2411573,-0.39254358,-0.015780048,-0.21485925,-0.024660062,0.24017552,-0.21866643,0.0040797694,0.08635267,-0.043686014,-0.016929839,0.029935753,0.008899927,0.0020079606,-0.0037300505
0.18930116,1.0312957,-0.83806306,0.019384699,-0.02271941,-0.0118694855,0.015481037,0.031827092,0.019888824,-0.0003563669,-0.0031959377,-0.0025849964,-0.0015846936,0.0017536886,0.00034431985
-0.93349385,-0.38101384,-0.07743286,-0.07143722,-0.0098054875,0.0060470193,0.011549111,0.013924502,0.018287485,0.0017341925,-0.0005863148,0.0006933235,0.0009406953,0.0010262631,0.001240824
-0.03165746,0.67870283,0.7025857,-0.13458522,-0.13424228,-0.09431941,-0.03115642,0.028686246,0.0035695655,-0.003343048,-0.0041222274,-0.009684005,0.006483257,-0.0024120598,-0.0017543704
0.1897619,1.0379734,-0.84720224,0.019642394,-0.024833187,-0.011498638,0.016958231,0.03698733,0.020873094,0.00012343707,-0.0043053543,-0.0014027669,-0.0053634876,0.00036776118,0.0011289214
-0.93452173,-0.38265327,-0.07798132,-0.07178002,-0.0059489575,0.0033956987,0.010445597,0.0114962645,0.022847824,0.0008205472,-0.0005152858,-0.0022042564,0.0015018976,0.0070103724,0.0041838866
2.0587614,-0.36961153,-0.0256456,0.018178191,0.034873575,-0.28409398,0.3040984,-0.0488689,-0.31052187,-0.15548134,-0.04413134,0.026544683,-0.020681832,0.014220787,0.033134073
0.18940064,1.0295695,-0.8351932,0.019076463,-0.02428695,-0.010584423,0.015990553,0.033482656,0.018000748,0.00023679041,-0.0031687317,-0.00058113656,-0.003505323,-0.0001263232,0.00016605294
-0.93241507,-0.3792932,-0.07685718,-0.071076594,-0.013849774,0.008827601,0.012706614,0.016472371,0.01350378,0.002693995,-0.0006638935,0.0037386753,0.00034571651,-0.0052729985,-0.0018429122
-0.03166871,0.6786893,0.7024546,-0.13462985,-0.13436002,-0.09467256,-0.031445716,0.02851978,0.0036301853,-0.003405696,-0.0040643774,-0.009839899,0.0067477603,-0.0023115163,-0.0017940546
2.2597647,-0.40560856,-0.016318388,-0.22794716,-0.017460702,0.24529546,-0.19661404,0.0006947765,0.03141732,0.32182357,0.124471195,-0.17785008,-0.050673973,-0.017907148,0.025914151
-0.9338727,-0.38161805,-0.07763498,-0.07156303,-0.008381858,0.0050687287,0.011141486,0.013029804,0.019968987,0.0013971936,-0.0005598814,-0.0003738405,0.0011452665,0.0032296942,0.002326215
2.0479705,-0.38207093,-0.030399127,0.00832157,0.041813612,-0.27183735,0.2934839,-0.060757373,-0.32525548,-0.13255319,-0.032856587,0.016575916,-0.024805294,0.0112669505,0.035791587
-0.5432966,0.24332476,-0.0018449959,0.37259182,0.1952415,0.1842298,-0.2102805,-0.5767307,-0.3024155,-0.024832653,0.101963654,0.0045924536,0.24664466,-0.023173222,-0.027789412
-0.031749163,0.67865634,0.702377,-0.1345103,-0.13347526,-0.095099635,-0.03172364,0.027364362,0.0042304974,-0.0037364466,-0.003988439,-0.010660922,0.007836031,-0.0014760945,-0.0018307607
-0.9342076,-0.38215226,-0.07781371,-0.07167512,-0.0071269115,0.0042056474,0.010782583,0.012238401,0.021454377,0.0010996714,-0.00053689047,-0.0013186001,0.0013298377,0.0051812786,0.0032846346
2.247079,-0.3933794,-0.015472917,-0.22233388,-0.026479844,0.25678423,-0.23499623,0.005723983,0.09842466,-0.037041284,-0.014866132,0.028273372,0.009327471,0.0014532576,-0.004642602
2.2385776,-0.39220697,-0.015932925,-0.21183439,-0.023927843,0.23354648,-0.21231863,0.0033585457,0.081760176,-0.04862607,-0.018620687,0.03191495,0.009094682,0.0023417238,-0.0035411317
2.0535378,-0.3698349,-0.026054913,0.025728585,0.037667062,-0.3030761,0.32525495,-0.051105402,-0.32971954,-0.12962614,-0.03353155,0.009365048,-0.026662197,0.013053696,0.036926962
-0.9326889,-0.3797299,-0.07700328,-0.071167834,-0.012822002,0.008121309,0.012412189,0.01582604,0.014718074,0.002450007,-0.00064344023,0.0029656263,0.00049590436,-0.003672563,-0.0010605855
-0.934271,-0.38225332,-0.077847525,-0.07169626,-0.0068891393,0.0040422683,0.010714429,0.012088896,0.021735257,0.001043124,-0.0005319163,-0.0014977502,0.0013648623,0.0055528614,0.003465356
-0.9325818,-0.37955898,-0.07694613,-0.07113218,-0.013223988,0.008398018,0.012526706,0.016079903,0.014241629,0.0025442117,-0.00064813124,0.0032650644,0.00043965725,-0.004283546,-0.0013706017
-0.93261033,-0.37960458,-0.076961376,-0.07114168,-0.013116723,0.008324161,0.012496182,0.016012125,0.014368822,0.002519148,-0.0006470656,0.0031853642,0.00045448748,-0.004121446,-0.0012876617
-0.9329535,-0.3801519,-0.07714446,-0.0712561,-0.011829497,0.0074388394,0.012128348,0.015200753,0.015892187,0.0022151093,-0.00062587915,0.0022203303,0.0006400184,-0.002135225,-0.00030222934
-0.93389714,-0.38165712,-0.07764805,-0.07157142,-0.008290943,0.0050059916,0.0111156525,0.012971739,0.02007747,0.0013756761,-0.00055866054,-0.00044286222,0.001159309,0.0033714566,0.002396472
-0.9338709,-0.38161528,-0.07763406,-0.071562685,-0.008389482,0.0050737113,0.011143868,0.013033696,0.019961052,0.0013990212,-0.0005605193,-0.00036890744,0.0011450616,0.003218654,0.0023213616
0.1898364,1.0402274,-0.8504745,0.019821482,-0.02475265,-0.01189147,0.017122135,0.037609234,0.021816028,1.8073026e-05,-0.0045852587,-0.0018619264,-0.0055603287,0.000712575,0.0013870735
2.2414699,-0.39298612,-0.015821235,-0.21485674,-0.024263132,0.23925534,-0.21672772,0.003840296,0.08344436,-0.030180495,-0.011670257,0.022115165,0.0065978523,0.0012884104,-0.002538076
-0.9323666,-0.37921593,-0.076831326,-0.071060374,-0.014031168,0.008952454,0.012758363,0.01658702,0.01328873,0.0027367815,-0.0006665932,0.0038747748,0.0003194133,-0.005552489,-0.001982231
-0.9340786,-0.3819464,-0.07774485,-0.07163206,-0.007610953,0.0045384835,0.01092102,0.01254336,0.020881765,0.001214262,-0.00054552587,-0.00095500855,0.0012594482,0.0044310796,0.0029148583
-0.9330776,-0.38034984,-0.07721069,-0.07129767,-0.011364482,0.0071191913,0.011995127,0.014907868,0.01644207,0.0021044072,-0.00061614433,0.0018691379,0.0007093723,-0.0014064604,5.1440693e-05
0.1894004,1.0295638,-0.83518517,0.019076115,-0.024286695,-0.010584084,0.015990503,0.03348016,0.017999941,0.00023797243,-0.0031707035,-0.0005776642,-0.0035071285,-0.000139644,0.0001688126
-0.031638775,0.6787145,0.7024775,-0.13466509,-0.1346471,-0.09448829,-0.031315446,0.028937165,0.0034211786,-0.003270394,-0.004091835,-0.009553185,0.0063413284,-0.0026069798,-0.0017746275
-0.9343036,-0.3823054,-0.077864945,-0.07170746,-0.006768157,0.003958621,0.010680252,0.012011209,0.021880178,0.0010148196,-0.0005312464,-0.0015889375,0.0013830161,0.0057376297,0.0035600648
-0.92981315,-0.37514308,-0.07546875,-0.070207864,-0.023607984,0.015537148,0.015498249,0.022619851,0.0019608673,0.005006139,-0.00084262405,0.011074463,-0.0010786575,-0.020422326,-0.009292381
-0.9327234,-0.37978503,-0.07702172,-0.07117955,-0.012693325,0.008032479,0.012375736,0.015743904,0.014871633,0.0024199095,-0.00064250146,0.0028691303,0.0005146676,-0.0034767208,-0.0009603299
0.79189026,-0.31621352,0.13040368,1.3586287,-0.44100562,-0.045226447,0.052894834,-0.029220222,0.1294862,-0.013149138,0.043532584,-0.015714744,-0.01570257,-0.0068465876,0.00012294069
2.2445889,-0.39336962,-0.015651288,-0.21885028,-0.025291862,0.24825935,-0.22572781,0.0047527966,0.09030794,-0.02855468,-0.011317076,0.022341233,0.007154191,0.0010944441,-0.0031953657
-0.93338114,-0.38083407,-0.07737267,-0.07139898,-0.010226061,0.0063360925,0.0116699245,0.014189896,0.017789815,0.0018355928,-0.00059777446,0.001015533,0.00087364827,0.0003496049,0.0009235364
-0.9325349,-0.3794843,-0.0769211,-0.07111631,-0.013399181,0.0085180905,0.012577469,0.016189586,0.014035497,0.0025872022,-0.00065503974,0.003400871,0.00041042527,-0.0045743524,-0.0015000838
-0.9322854,-0.37908646,-0.076788,-0.07103317,-0.014335371,0.0091614425,0.012845678,0.01677835,0.01292939,0.0028095199,-0.00067381875,0.0041052867,0.00027338328,-0.006033146,-0.0022125535
-0.9331364,-0.38044366,-0.07724207,-0.07131715,-0.011143298,0.0069671255,0.011931919,0.014768739,0.01670352,0.002052337,-0.0006127525,0.0017041457,0.0007404317,-0.001067799,0.00022089289
0.18987772,1.0404832,-0.8507701,0.019803531,-0.025069393,-0.011723768,0.017278198,0.038138278,0.021673689,0.00011535094,-0.0046554473,-0.0015644484,-0.0060224314,0.00042559308,0.0014192086
0.1895027,1.0318313,-0.83841455,0.019223722,-0.02448072,-0.010801367,0.016273227,0.03449219,0.018742865,0.00022706996,-0.0034925235,-0.0007376012,-0.0040846374,-0.000102427526,0.00044091544
-0.9345234,-0.38265592,-0.07798224,-0.07178068,-0.005942896,0.0033917353,0.010443532,0.011492825,0.022854399,0.0008183705,-0.00051330565,-0.0022108313,0.0015045744,0.0070291576,0.004186345
-0.9342076,-0.38215226,-0.07781372,-0.07167517,-0.007126977,0.0042057424,0.010782514,0.012238523,0.021454163,0.0010994769,-0.0005363753,-0.0013191487,0.0013303648,0.005183866,0.003283997
-0.9335454,-0.381096,-0.07746035,-0.071454026,-0.009610348,0.0059133167,0.011492904,0.013803185,0.018516375,0.0016878422,-0.0005816815,0.00054779503,0.00096779777,0.0013288208,0.0013878919
-0.93250036,-0.37942922,-0.07690269,-0.07110511,-0.013530057,0.008607787,0.012615104,0.016270958,0.013881943,0.0026181082,-0.0006577349,0.0034978995,0.00039277755,-0.0047748853,-0.00159916
-0.9338497,-0.38158143,-0.07762271,-0.071555525,-0.008468998,0.0051281657,0.011166948,0.0130833415,0.019867662,0.0014185667,-0.0005637984,-0.00030729105,0.00113184,0.0030863825,0.0022628116
-0.93244195,-0.3793361,-0.076871514,-0.07108536,-0.013748056,0.0087577915,0.012677467,0.016408853,0.013623478,0.0026701058,-0.00066223356,0.0036634216,0.0003593387,-0.005118555,-0.0017653138
2.0831692,-0.38784775,-0.026509952,0.0021041338,0.04567609,-0.28232965,0.3407442,-0.054208428,-0.39235488,0.36023405,0.15554768,-0.2673317,-0.105235465,-0.013806998,0.07543836
2.2665396,-0.4103932,-0.016518373,-0.23268493,-0.014805033,0.24703488,-0.18839042,-0.00056059053,0.011169829,0.45581922,0.17631197,-0.25404078,-0.07252712,-0.02521069,0.03679489
-0.93372023,-0.38137487,-0.077553645,-0.07151249,-0.008955065,0.005462752,0.011305388,0.013390242,0.01929161,0.0015323438,-0.00056920404,5.429989e-05,0.0010642831,0.0023494149,0.0018876962
1.8897027,-0.6808483,-0.1313017,-0.15577106,0.01081171,-0.30972385,0.5031232,0.15149656,-0.14925216,-0.12227383,-0.016891677,-0.07845658,0.03694174,-0.0054586018,-0.05113311
-0.032034907,0.67744297,0.7013933,-0.13562618,-0.13475515,-0.1006597,-0.034880318,0.022893578,0.007537495,-0.0048127957,-0.00037707595,-0.012183345,0.011597194,0.0018524523,-0.0025254213
-0.031652533,0.67871755,0.70257336,-0.13458996,-0.13428676,-0.09429259,-0.031135194,0.028754875,0.0035418803,-0.0033225934,-0.0041281614,-0.00964107,0.0064180517,-0.002457013,-0.0017496428
-0.9339343,-0.38171628,-0.07766784,-0.07158371,-0.008151443,0.004910152,0.011075695,0.012884151,0.020242142,0.0013426614,-0.00055604655,-0.00054733,0.0011792444,0.0035871717,0.0025027634
0.7682335,-0.3464735,0.1192112,1.3409339,-0.43513018,-0.03881272,0.056501202,-0.03023045,0.12297267,-0.007628811,0.049133256,-0.021268448,-0.013727525,-0.009964664,-0.0032768978
0.1894472,1.0305984,-0.83665806,0.019143611,-0.024374373,-0.010682618,0.016117642,0.03394349,0.01833559,0.00023010351,-0.0033100308,-0.00065723667,-0.003764739,-8.893655e-05,0.0002842702
-0.9323921,-0.37925655,-0.076844946,-0.07106891,-0.013935441,0.008886945,0.012730552,0.016527448,0.013400937,0.0027133003,-0.0006626612,0.0038009405,0.00033497563,-0.0053941356,-0.0019118206
-0.031821456,0.6776425,0.70164716,-0.13580367,-0.13678792,-0.09918083,-0.033993073,0.025684519,0.0058000153,-0.0040644584,-0.0008666497,-0.010158374,0.009253395,-0.00032666774,-0.0025491551
-0.013158066,0.68149716,0.59478843,0.10467941,0.7013251,-0.40655473,-0.033748414,-0.41255236,0.4322816,-0.2661478,0.34008983,-0.45696855,0.098956674,0.41173092,-0.28666586
0.7918901,-0.31624085,0.13039625,1.3586123,-0.44100526,-0.04523108,0.052917797,-0.029209303,0.12946148,-0.01293286,0.04361675,-0.015844341,-0.015733538,-0.0068601975,0.00013480878
-0.93317294,-0.38050202,-0.0772616,-0.071329765,-0.011007887,0.0068736626,0.011893417,0.014682103,0.016865246,0.0020201153,-0.0006106171,0.0016006443,0.0007620202,-0.0008541855,0.0003252715
-0.93301105,-0.3802438,-0.0771752,-0.07127534,-0.011613426,0.0072902874,0.012066514,0.015064664,0.01614773,0.0021638742,-0.0006218163,0.0020578015,0.00067163946,-0.0017992985,-0.0001374062
-0.031627893,0.6787189,0.7026201,-0.13462165,-0.1345272,-0.09413506,-0.031026622,0.029095417,0.0033584477,-0.0031996428,-0.004144981,-0.009405484,0.006083157,-0.0027013482,-0.0017348514
-0.93410087,-0.38198206,-0.07775679,-0.07163993,-0.007528794,0.004481875,0.010897426,0.012490838,0.020979706,0.0011940469,-0.00054269837,-0.0010199014,0.0012744716,0.0045694564,0.0029765395
-0.9337381,-0.3814034,-0.07756317,-0.07151828,-0.0088875,0.005416114,0.011286403,0.013347441,0.019371985,0.00151721,-0.00057007023,6.093161e-06,0.0010718022,0.0024429804,0.0019416261
-0.93458474,-0.3827538,-0.07801498,-0.07180133,-0.0057135383,0.0032338982,0.0103779975,0.0113478135,0.023126302,0.00076393574,-0.0005091543,-0.002384041,0.0015388773,0.0073870528,0.0043617412
-0.031702753,0.6786574,0.7024748,-0.13457029,-0.13395105,-0.094790354,-0.031515885,0.028038098,0.0038739773,-0.003545013,-0.0040414142,-0.010163611,0.007180045,-0.0019643407,-0.001806661
0.18988885,1.040726,-0.85111547,0.019819414,-0.025091358,-0.011747135,0.017309928,0.038243763,0.021754738,0.00011660105,-0.0046960856,-0.0015763177,-0.0060865814,0.0004016374,0.0014548646
-0.9325494,-0.37950748,-0.07692884,-0.0711211,-0.013344604,0.008480349,0.01256218,0.016154759,0.014100719,0.0025749523,-0.0006558086,0.0033616084,0.00041684447,-0.0044981404,-0.0014563247
2.0613139,-0.36992538,-0.025506517,0.0149098765,0.034031663,-0.2767251,0.29673275,-0.048122108,-0.30490473,-0.15415077,-0.043842293,0.026729695,-0.020226525,0.014062045,0.03259615
-0.5393227,0.26295474,0.039642625,0.4213184,0.29357347,0.29149234,-0.19127366,-0.44424328,-0.40451792,-0.004143742,-0.069753684,-0.037608065,0.23416194,-0.114744045,0.080938086
-0.93238014,-0.37923747,-0.07683852,-0.07106483,-0.0139804,0.008917516,0.012743909,0.016555022,0.013348839,0.0027249504,-0.00066611974,0.0038372308,0.00032625304,-0.005476279,-0.001942982
-0.93428546,-0.3822765,-0.07785528,-0.071701236,-0.0068351296,0.004005057,0.010699006,0.012054547,0.021799503,0.001030205,-0.0005308099,-0.0015390519,0.0013734521,0.0056387093,0.0035066186
-0.9337544,-0.3814294,-0.07757189,-0.07152398,-0.008827173,0.0053747324,0.011268867,0.013309386,0.019443234,0.001502059,-0.00056704355,-4.2059768e-05,0.0010832038,0.0025480664,0.0019856615
-0.9339522,-0.38174495,-0.07767744,-0.07158982,-0.008084449,0.0048640617,0.0110565,0.0128417555,0.020321574,0.0013265801,-0.0005544411,-0.0005985427,0.0011898429,0.0036941622,0.0025535964
2.2387412,-0.3921567,-0.015898768,-0.21185496,-0.023974214,0.23360516,-0.21232538,0.0034463757,0.08183469,-0.047910508,-0.018364463,0.03150365,0.008992812,0.0023133857,-0.003500262
-0.93393224,-0.38171306,-0.07766679,-0.07158355,-0.008161178,0.004916515,0.01107861,0.012888883,0.02023219,0.0013444733,-0.00055579335,-0.0005429315,0.0011807807,0.003580273,0.0024955454
-0.03164524,0.6786872,0.702463,-0.1346795,-0.1346692,-0.09461392,-0.031421613,0.028849337,0.0034461087,-0.0033000845,-0.004068789,-0.009618527,0.00645766,-0.0025568907,-0.0017913218
2.2430751,-0.3931386,-0.015727296,-0.21695691,-0.024848167,0.24409208,-0.22167556,0.004346721,0.087376505,-0.03082623,-0.012068924,0.023102969,0.0071461936,0.001266474,-0.0030161615
-0.9325875,-0.3795682,-0.07694917,-0.07113399,-0.013202325,0.008382755,0.012521057,0.016065486,0.014268393,0.0025402203,-0.00065070746,0.0032517123,0.00044025644,-0.0042641433,-0.0013505333
-0.93360114,-0.381185,-0.077490106,-0.07147263,-0.009401219,0.005769364,0.011433296,0.013671068,0.018764274,0.0016387108,-0.00057898636,0.000391576,0.0009974736,0.00164836,0.0015489276
0.18940085,1.0295733,-0.8351984,0.019077564,-0.024284292,-0.010586839,0.015990151,0.03347917,0.01800433,0.00023714619,-0.0031721161,-0.0005804201,-0.0035051578,-0.00014275781,0.00016936107
-0.9325527,-0.37951267,-0.07693061,-0.07112248,-0.013333233,0.00847275,0.012558465,0.016147794,0.014113687,0.002571011,-0.00065266964,0.0033492437,0.0004219902,-0.0044641797,-0.0014508556
1.9117278,-0.6973012,-0.13208121,-0.17027876,0.020556483,-0.30811864,0.53617024,0.14667988,-0.22306721,0.34299493,0.16325073,-0.3435804,-0.03934281,-0.030761264,-0.012963949
0.7925101,-0.31673306,0.13034122,1.3582758,-0.44088733,-0.04544,0.053598203,-0.029304685,0.12731767,0.00018350854,0.04866606,-0.023381248,-0.01785267,-0.007626414,0.001186073
0.18923625,1.0260956,-0.8302649,0.01885815,-0.023920413,-0.010299591,0.015532863,0.0318361,0.016926866,0.00023815123,-0.0026876433,-0.00038982634,-0.002552955,-0.00020733323,-0.00022541934
0.18968624,1.0362757,-0.8447826,0.019531157,-0.024696672,-0.011331629,0.016752424,0.03624022,0.020314818,0.00013884979,-0.004076508,-0.0012623438,-0.004953989,0.00027769277,0.000938579
0.18948352,1.0314131,-0.8378197,0.019195627,-0.024445938,-0.010759676,0.016219664,0.034308195,0.018602131,0.00022508831,-0.0034228049,-0.0007193937,-0.0039677974,-5.498457e-05,0.0003788081
-0.93285215,-0.37999028,-0.07709041,-0.071222425,-0.012209857,0.0077005723,0.012236805,0.015440703,0.015441703,0.0023043805,-0.0006307497,0.00250385,0.0005866691,-0.0027148244,-0.0005949861
-0.9344843,-0.38259366,-0.077961385,-0.07176765,-0.0060896277,0.003492342,0.010485877,0.011584563,0.022681788,0.00085378904,-0.0005178205,-0.002099094,0.001481967,0.0067935344,0.004076607
0.7912409,-0.31680208,0.13016234,1.3582692,-0.44066432,-0.044879314,0.052566733,-0.029799104,0.12871659,-0.012806085,0.04378866,-0.015797453,-0.01579302,-0.0069485456,0.00020320833
2.2400324,-0.39211786,-0.015799955,-0.21370497,-0.02464444,0.23822333,-0.21743976,0.003985782,0.08643422,-0.05376039,-0.020772703,0.03543211,0.010375434,0.002573439,-0.004386782
2.0588512,-0.36961576,-0.02563973,0.018056475,0.034835562,-0.28380415,0.30379155,-0.04883708,-0.31026378,-0.15565908,-0.044209145,0.026683237,-0.020626191,0.014226736,0.033094052
2.0584745,-0.3694173,-0.025638327,0.018387308,0.03477187,-0.28420585,0.3038092,-0.048823174,-0.30973786,-0.16087878,-0.046220597,0.029610934,-0.019807281,0.014505446,0.032702044
-0.9335397,-0.38108698,-0.07745729,-0.07145191,-0.009631134,0.0059273397,0.011499329,0.013815863,0.01849251,0.0016939238,-0.00058489473,0.0005667406,0.0009617771,0.0012817003,0.0013752353
2.238171,-0.3920866,-0.015929835,-0.21112496,-0.023786167,0.23195927,-0.2106802,0.0032795744,0.080580056,-0.0482077,-0.018429022,0.031462327,0.008891116,0.0023488419,-0.0033801123
-0.03162863,0.6786813,0.70250493,-0.1347014,-0.13483241,-0.09450583,-0.031348526,0.029078396,0.0033184115,-0.0032158415,-0.0040791887,-0.009457173,0.006230798,-0.0027251581,-0.0017821685
1.8878436,-0.6795258,-0.13124542,-0.1544805,0.010071383,-0.31015807,0.50079906,0.15184847,-0.14360963,-0.15936013,-0.031243118,-0.057360973,0.042992886,-0.0034458044,-0.05414667
2.2428005,-0.39240882,-0.015642002,-0.21729861,-0.025618559,0.24643745,-0.22577487,0.0048360615,0.09296553,-0.053948116,-0.021097915,0.036591537,0.011157223,0.002486058,-0.0051236767
0.18946452,1.0315223,-0.8380307,0.019229446,-0.024222951,-0.0109220985,0.016135523,0.034027018,0.018817924,0.00014624652,-0.003411304,-0.0009798331,-0.0036774292,0.00018367918,0.0003899562
-0.54331553,0.24366094,-0.0024020588,0.37265414,0.19552284,0.18401827,-0.210376,-0.5769017,-0.3021121,-0.024937764,0.10199263,0.0042938273,0.24687235,-0.022897808,-0.027808161
-0.93322843,-0.3805905,-0.07729123,-0.0713482,-0.010798964,0.006730572,0.0118329665,0.014551968,0.017110407,0.001969525,-0.000603586,0.0014414983,0.0007941639,-0.0005171538,0.00048064653
0.18985721,1.0406766,-0.85111344,0.019850155,-0.024797937,-0.011932283,0.017184185,0.037814744,0.021965439,2.416966e-05,-0.004665899,-0.0018719232,-0.005696691,0.0006385274,0.0014600569
2.2386606,-0.39212662,-0.015900254,-0.21177188,-0.023972575,0.23346345,-0.21223457,0.0034393019,0.081836775,-0.04861812,-0.01863423,0.03188911,0.009096037,0.0023531967,-0.0035459965
-0.93370295,-0.38134733,-0.077544406,-0.07150652,-0.009019253,0.0055067167,0.011324091,0.013430495,0.019216077,0.0015484478,-0.0005725044,0.00010525424,0.0010524555,0.0022381064,0.0018410422
-0.933796,-0.38149574,-0.077594064,-0.07153764,-0.008670424,0.0052669086,0.011224217,0.013210779,0.019628614,0.0014655797,-0.00056560204,-0.00015764052,0.0011039742,0.0027824857,0.0021067762
-0.031647272,0.6787021,0.7024788,-0.13465638,-0.1345711,-0.09453643,-0.0313503,0.028827548,0.0034756386,-0.0033076687,-0.004085001,-0.009625703,0.0064458246,-0.002531003,-0.0017791234
-0.93271434,-0.3797705,-0.077016845,-0.071176186,-0.01272611,0.008055288,0.012384953,0.015765578,0.014831676,0.0024278385,-0.0006429638,0.0028952619,0.00050832075,-0.0035309545,-0.0009859945
2.0535011,-0.36919716,-0.025965698,0.025144745,0.03689583,-0.30032685,0.3209103,-0.050597798,-0.3241657,-0.15055105,-0.041721728,0.021652076,-0.02297485,0.014150693,0.03496446
-0.9324767,-0.37939152,-0.076890096,-0.07109741,-0.013619209,0.008669332,0.012640171,0.016327504,0.0137758255,0.002638173,-0.0006567747,0.0035618825,0.0003824964,-0.004899699,-0.0016701593
1.6754047,-0.18983336,-0.021351684,-0.06507751,1.7173986,-1.3998284,-0.049942534,-0.9482461,1.0255525,-0.04784946,-0.1569779,-0.20175347,-0.071934834,-0.12436605,-0.12493694
-0.9345049,-0.38262597,-0.0779722,-0.07177154,-0.00599944,0.003434378,0.010456461,0.01154098,0.02277232,0.00083002157,-0.00050418323,-0.002162026,0.0014881635,0.0069497563,0.0041263616
-0.93280816,-0.3799202,-0.07706697,-0.07120809,-0.012376184,0.00781459,0.012284644,0.015544255,0.015246412,0.002343777,-0.0006343753,0.0026276773,0.000563738,-0.002971421,-0.00072075444
0.1898991,1.04095,-0.8514338,0.019835172,-0.02510694,-0.011771122,0.017337412,0.038340885,0.021831434,0.00011733855,-0.0047336407,-0.0015856524,-0.0061503854,0.0003717217,0.0014892211
-0.031624965,0.67873627,0.7025143,-0.13466094,-0.13469797,-0.094314285,-0.031175828,0.02912484,0.0033393921,-0.0031990048,-0.0041209245,-0.009415311,0.006122581,-0.0027430067,-0.0017500403
-0.031639688,0.6787228,0.7024201,-0.13468249,-0.1347118,-0.09459163,-0.03139931,0.028919488,0.0034281898,-0.00328041,-0.0040772,-0.009582953,0.006395536,-0.0025963872,-0.001784186
1.8344604,-0.15587859,-0.02298898,-0.29678917,0.33747414,-0.41148734,0.33367285,-0.111851685,-0.4399029,1.9010898,0.40643853,-0.35062382,-0.05160881,0.007211714,-0.012449644
-0.93342525,-0.38090444,-0.07739624,-0.07141378,-0.010060478,0.0062226313,0.011622004,0.014086466,0.017984422,0.001795283,-0.00059185957,0.00088843703,0.00090006855,0.0006199037,0.0010464551
2.0595145,-0.36963198,-0.025594162,0.01714191,0.03453598,-0.28159428,0.30141777,-0.048589624,-0.3082219,-0.15747103,-0.044979546,0.028000468,-0.020127082,0.01429586,0.03275156
2.0595517,-0.3697019,-0.025601558,0.017159479,0.034604497,-0.28178176,0.30177003,-0.048632123,-0.30872214,-0.1552939,-0.044129815,0.026734015,-0.02050123,0.014183168,0.03294642
-0.63782394,0.19355278,0.17215309,0.37300673,0.5024207,0.10249065,-0.37848565,-0.15267345,-0.33834255,-0.05095605,0.014600492,0.023711892,-0.2377704,0.0065950383,0.0009156113
0.76910603,-0.34716612,0.11913377,1.3404605,-0.43496388,-0.039107095,0.05745888,-0.030365137,0.11995663,0.010829604,0.05623719,-0.03187298,-0.016711276,-0.011050916,-0.0017953846
2.2469964,-0.3933128,-0.015469282,-0.22228445,-0.026522463,0.25680053,-0.23515487,0.005746055,0.09874537,-0.038948026,-0.015605227,0.029362975,0.009642077,0.0015560817,-0.004800881
-0.93424165,-0.38220662,-0.077831894,-0.07168649,-0.006999051,0.0041177454,0.010745996,0.012157896,0.021605572,0.0010693776,-0.00053452945,-0.0014146743,0.0013484503,0.005379709,0.0033822027
2.0614543,-0.3702832,-0.025547933,0.015069322,0.03440647,-0.27785522,0.29872125,-0.048359517,-0.30762696,-0.1428335,-0.039422333,0.020128567,-0.022187201,0.01346986,0.033624846
0.18938288,1.0291837,-0.83464503,0.019051975,-0.024250349,-0.010550711,0.015942678,0.03330674,0.017880533,0.00024082672,-0.0031216166,-0.0005479829,-0.0034140688,-0.00016930471,0.00013011164
-0.03164259,0.6786986,0.7024935,-0.13466287,-0.1346178,-0.09450558,-0.03132967,0.02888771,0.003438844,-0.0032836602,-0.0040879506,-0.009582375,0.006387805,-0.0025755947,-0.0017768786
2.2497842,-0.3953159,-0.015556522,-0.22419992,-0.025387548,0.25736198,-0.23153004,0.005201831,0.09010782,0.017321434,0.006171528,-0.0026558032,0.00045117014,-0.0015012402,-0.0002188129
-0.031619433,0.67871374,0.7024737,-0.13470894,-0.13490877,-0.09446079,-0.031310353,0.029197633,0.0032733048,-0.0031744903,-0.0040911054,-0.009384361,0.0061147343,-0.002816409,-0.0017696192
0.7923694,-0.3165939,0.13036115,1.3583686,-0.4409145,-0.045387853,0.053420644,-0.029293872,0.1278293,-0.0030125764,0.047435034,-0.021539675,-0.017340062,-0.0074376375,0.000935089
0.18989046,1.0407588,-0.851162,0.019821351,-0.02509571,-0.011749354,0.01731478,0.038260613,0.021764617,0.0001171104,-0.0047013443,-0.0015766305,-0.0060975156,0.0003988539,0.0014593585
-0.93367857,-0.3813084,-0.077531405,-0.07149852,-0.009111119,0.0055700415,0.011350082,0.013488599,0.019106995,0.0015694984,-0.00057244726,0.00017223468,0.0010409242,0.0021047124,0.0017689501
-0.031623013,0.6787344,0.7024783,-0.13468309,-0.13479385,-0.09439491,-0.031247193,0.029152874,0.0033165992,-0.0031944064,-0.0041041817,-0.009412197,0.006131561,-0.0027559518,-0.0017628197
-0.031652633,0.6786638,0.70252645,-0.13465336,-0.13452816,-0.094558485,-0.03137319,0.028751653,0.0034917516,-0.0033262963,-0.0040755617,-0.00966411,0.0065147346,-0.0024895598,-0.0017876502
