0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.67833656,0.56785005,0.12979078,0.3515057,-0.103185415,-0.041445535,-0.15212509,0.14394552,0.12674278,0.09854831,0.017248448,0.080205604,0.024904288,0.0026639593,-0.063524514
-0.67261684,0.45389557,0.10440061,0.29562375,0.14295684,-0.08314352,-0.3028308,0.026668258,-0.37542745,-0.08009199,-0.020780327,-0.030626753,0.009023554,-0.01347563,-0.0922919
-0.3733236,-0.74075097,-0.15807326,-0.011319987,-0.16481395,0.012442997,0.2525985,0.17312796,-0.028036738,-0.09470688,0.04366792,-0.1848681,-0.03231026,0.02113415,-0.03424493
-0.23810303,-0.74705523,-0.101256795,0.029050073,-0.19983856,-0.002415205,0.20787181,0.1603255,-0.025976423,-0.10166306,0.035371453,-0.17594291,-0.03086554,0.02628331,-0.024863651
-0.50142026,0.6175683,0.03907961,0.171093,-0.04403153,-0.010084475,-0.040035207,0.03457222,-0.06794126,-0.20634206,0.008673183,-0.063538805,0.023843156,0.07336759,0.017616555
-0.3785246,-0.74059355,-0.15580438,0.006316071,-0.18598089,0.011509608,0.23477502,0.18267238,0.00920573,-0.043356307,0.06316657,-0.0988528,-0.040812332,0.023639157,-0.08216899
-0.40655544,-0.871902,-0.23584935,0.1400359,0.33056715,-0.42367914,0.17648166,-0.15809998,0.49744663,-0.35875955,-0.041238803,0.12153205,-0.006981325,0.026254786,-0.054243103
-0.42353943,-0.146213,0.482368,-0.64978087,0.2528051,0.14531358,0.059499115,0.71313703,-0.08933503,-0.04119731,-0.27216256,0.6939629,0.23503816,-0.14194755,0.28813982
-0.67687786,0.571557,0.13143696,0.34875846,-0.107064635,-0.045780998,-0.15302874,0.13179825,0.13865206,0.09457984,0.00983508,0.03831866,0.01540817,0.0037194914,-0.07988412
-0.42549318,-0.8468877,-0.22558612,0.20417511,0.314372,-0.1234975,-0.1329213,0.12732011,-0.4442341,0.32649085,0.04111513,-0.24009788,-0.086514786,-0.2063932,0.18556046
-0.43565163,-0.95271176,-0.28436092,0.26791593,0.65435964,-0.48435035,-0.06911029,-0.17889856,0.16335912,-0.09832221,-0.035082426,0.11321123,-0.013302759,-0.010880786,-0.13831687
-0.49987006,-0.10281014,0.24932331,-0.43471253,-0.12604284,-0.029682502,-0.042261522,-0.17674065,0.018506542,0.087042406,0.004072694,0.04168576,-0.016936436,0.015530965,-0.020870315
-0.5074618,-0.10849828,0.2582142,-0.4290124,-0.12773584,-0.029688172,-0.042558625,-0.17226957,0.016758041,0.08517417,0.004553825,0.04790857,-0.013874108,0.014785839,-0.019366955
-0.48497346,-0.09622393,0.2336381,-0.46102667,-0.10502098,-0.024313102,-0.018966999,-0.18320526,-0.019398756,0.036825225,-0.0106265955,-0.022425799,-0.0060363114,0.014265806,0.03820559
-0.15605408,-0.7519086,-0.0662137,0.055321995,-0.21941033,-0.011882186,0.17801365,0.15476218,-0.025870148,-0.1061309,0.031712655,-0.17170462,-0.026699727,0.02631411,-0.020602407
-0.64805067,0.51002026,0.143561,0.2004241,-0.13306776,-0.02028651,-0.091822885,0.064774804,-0.121075965,-0.2833475,-0.033202197,-0.013997254,0.025589833,0.010632664,-0.014694924
-0.6499902,0.515853,0.14209196,0.19464241,-0.10967047,-0.03430057,-0.11102039,0.04414828,-0.11873384,-0.28532863,-0.023621079,-0.014658209,0.015816208,0.019940624,-0.034239184
-0.67376316,0.5800899,0.13663654,0.3348044,-0.1420162,-0.038951524,-0.1264369,0.13439225,0.17405353,0.06619643,0.009546287,0.041123804,0.016483719,0.008335068,-0.07160839
-0.4063758,-0.88501775,-0.24804632,0.14533895,0.40364617,-0.43956757,0.16607572,-0.16165312,0.4087329,-0.37609935,-0.06717728,0.031889077,-0.00013786422,-0.062433373,0.18921305
2.305617,0.3656193,0.9893689,-0.3729377,0.60043114,0.08465673,0.045741677,0.318519,0.06399176,-0.050119758,0.09598091,-0.025386339,-0.043894123,0.07661432,-0.005212162
-0.41065294,-0.11033989,0.49675077,-0.6633673,0.25139493,0.07915549,0.008971188,0.5605487,0.013739014,-0.058390614,-0.36541706,0.17917244,0.118548565,-0.13716903,0.07294203
-0.42922813,-1.0034767,-0.28911802,0.34590307,0.57116175,1.137446,-0.49423987,-0.18880686,-0.2298328,0.1361145,-0.12573439,-0.17603123,-0.061442193,-0.054674655,-0.10141618
-0.5005961,-0.10337892,0.25007066,-0.43325227,-0.1261183,-0.029789837,-0.042183734,-0.17509185,0.018443763,0.08614302,0.0034219006,0.04165159,-0.016693963,0.014116825,-0.021906802
-0.68707,0.5436524,0.11447002,0.39419234,0.0065561216,-0.0676769,-0.23924251,0.12411127,0.023090294,0.18689784,0.011216457,0.031729728,0.01248827,-0.0113174105,-0.10575096
0.4045535,1.2886125,-1.2481152,-0.44221592,0.2658421,0.10928728,0.14611943,-0.07042255,-0.0459163,-0.043879457,0.105756424,0.0027823327,-0.00709595,-0.070932776,-0.0092970105
0.58448935,0.7584538,-1.7608157,0.032421462,0.2213978,0.14067262,0.41913664,0.30171373,0.16770683,0.10457348,0.20977549,-0.09778486,-0.016464107,-0.08070493,-0.13848929
-0.4947238,-0.103250094,0.24625859,-0.4549985,-0.1076163,-0.02534425,-0.020388873,-0.18209545,-0.020041617,0.03523583,-0.0105816275,-0.022647785,-0.0039105625,0.015536467,0.03821788
-0.21986827,-0.74804944,-0.09354782,0.03522918,-0.2043278,-0.004573403,0.20203987,0.15864708,-0.02638596,-0.10217901,0.033191457,-0.17421666,-0.032039274,0.02685863,-0.024068989
-0.50181776,-0.10844574,0.25511986,-0.44897142,-0.10931028,-0.026122509,-0.021107549,-0.17869885,-0.02057092,0.03281951,-0.011572366,-0.022653896,-0.0021807202,0.014009234,0.0366171
0.28243896,0.6694457,0.7726502,0.7495852,0.057589784,0.10206072,0.7538085,-0.4173611,-0.3200501,-0.022367101,-0.30758232,0.08605203,-0.17568803,-0.1307803,-0.048329268
-0.43423295,-1.0060108,-0.28770682,0.34992498,0.49985385,1.1778148,-0.4481975,-0.10289856,-0.18753253,0.15165679,-0.06362731,0.15066822,-0.01501506,-0.04497325,-0.036804747
0.017340722,1.0717614,-0.74992436,-0.099344134,0.10961943,0.056245793,0.04360912,0.032296427,0.170374,0.15987666,0.08254204,0.0102911,-0.02095358,0.049186938,0.0206202
-0.5714614,0.6524655,0.012760745,0.2632511,-0.096680626,-0.022281637,-0.08328928,0.10993411,0.15811191,0.049285464,0.014872178,-0.021015815,0.020972067,0.06148647,-0.008279861
-0.6604687,0.4757398,0.12618138,0.23534767,-0.0609084,-0.003264188,-0.12251862,0.1310511,-0.24184275,-0.2172285,0.011124202,0.22171737,0.07803407,-0.0011138585,0.069256
-0.63283646,0.69823784,0.055077743,0.44413692,-0.13953911,-0.01722083,-0.06398324,0.24030489,0.46366116,0.4099118,0.0105319945,-0.08033465,0.049644142,0.019667776,0.045999613
-0.6500272,0.51577985,0.14210677,0.19444034,-0.110467665,-0.03365042,-0.11003986,0.045413904,-0.11870058,-0.28589666,-0.022911474,-0.010499983,0.016773608,0.01999355,-0.032373752
-0.37608868,-0.7346392,-0.15753789,-0.019081108,-0.1495467,0.0015801156,0.24085137,0.15774186,-0.020315532,-0.103177294,0.05543129,-0.17168517,-0.038685232,0.030765826,-0.044886984
-0.4861129,-0.09687066,0.23602836,-0.46155193,-0.10566367,-0.025091296,-0.019885648,-0.18673263,-0.01843973,0.037488196,-0.010715569,-0.027736261,-0.0069638514,0.016480025,0.03740416
0.63493496,1.0026108,0.25806904,0.5971079,0.17783096,0.13575521,0.7994482,-0.41786912,-0.077549845,0.30628693,-0.2531587,0.15292782,-0.26296434,-0.07534945,-0.026162192
-0.51970756,0.6404371,0.12427069,0.33484766,-0.085823044,-0.01415665,-0.0045626773,0.07304564,0.13498835,0.060535233,-0.011328202,-0.009793418,0.0114956265,0.03497447,-0.024398355
-0.5011492,-0.10375869,0.25088003,-0.43333995,-0.12631883,-0.029842356,-0.04234893,-0.17571685,0.018423509,0.0863854,0.0036947352,0.041592322,-0.016618479,0.014836506,-0.021483434
-0.37941894,-0.7430818,-0.15680154,0.007258452,-0.18588564,0.01609241,0.23828383,0.19326158,0.0020560657,-0.04216592,0.06963584,-0.06313978,-0.032729693,0.02329446,-0.067250416
-0.4388559,-0.9654936,-0.29945743,0.27044383,0.76867616,-0.50780857,-0.121334605,-0.21007511,0.05236179,-0.09379142,-0.03889956,0.04507447,-0.0116960555,-0.010659538,-0.11428757
-0.5868312,0.59359765,0.19748165,0.35978538,-0.11561893,-0.025689837,-0.044554595,0.09766759,0.14490041,0.03528091,-0.009168715,-0.013419373,0.019114982,0.009479297,-0.03751214
-0.6764569,0.5727008,0.13211417,0.34699506,-0.11138459,-0.04510142,-0.14986657,0.13171718,0.1432854,0.09104527,0.009560943,0.037302252,0.015230509,0.004307512,-0.07941938
-0.34741458,-0.7401801,-0.14692666,-0.004323745,-0.17312488,0.011277828,0.2526369,0.16451964,-0.02705988,-0.09451365,0.036786385,-0.18333665,-0.025362004,0.02429688,-0.03048366
0.27471456,0.7278393,0.7624359,0.8469595,0.04902983,0.10385607,0.75645125,-0.35171506,-0.10113157,0.24279635,-0.27039853,0.12333851,-0.18189292,-0.12636511,-0.07302314
-0.37853283,-0.7406164,-0.15581354,0.006324729,-0.18598002,0.011551729,0.23480727,0.18276972,0.0091400165,-0.043345366,0.06322604,-0.098524556,-0.040738046,0.023635993,-0.08203187
-0.26749432,-0.6894153,0.0681886,-0.29104945,0.2586433,0.051985774,0.21810798,0.7678679,0.07682602,-0.21609434,-0.28760728,-0.11577964,0.016096473,-0.07193397,-0.09612052
-0.38148904,-0.7026017,-0.16318046,0.051189788,-0.17226608,0.01307939,0.26222995,0.21749458,0.11475419,0.06555687,0.05121923,-0.20810243,-0.023239193,0.016831007,-0.010929726
1.8121271,-0.37591708,-0.32365936,0.12973036,-0.34248418,-0.09159048,-0.15287419,-0.026435187,0.005647387,0.018607037,-0.021733953,0.040542617,-0.098024786,0.026477026,0.00017642371
-0.48788676,-0.0978292,0.2395113,-0.4660222,-0.106539115,-0.025018489,-0.021172622,-0.19542627,-0.01843615,0.0415018,-0.0067849252,-0.02822962,-0.007295375,0.026240751,0.043690268
0.33420178,0.76182914,0.6923325,0.80798244,0.09594058,0.106528886,0.7842448,-0.36813372,-0.14730585,0.21298213,-0.2941742,0.035217263,-0.17377937,-0.103305615,0.06201935
-0.49897942,-0.10642163,0.25143299,-0.450814,-0.10855858,-0.025753869,-0.020665832,-0.17901833,-0.020484757,0.033373192,-0.011433022,-0.022060765,-0.0026936815,0.013778772,0.036931254
-0.4830852,-0.10360805,0.23497485,-0.4526054,-0.12143178,-0.01391368,-0.0074962797,-0.16789827,-0.027509442,0.045535684,-0.023204232,-0.03389418,0.0014812328,0.0013766111,0.049405966
-0.5703697,0.5787598,0.09104489,0.19247964,-0.07506533,-0.01983744,-0.06409702,0.047898706,-0.062267266,-0.22253971,-0.003391633,-0.063720286,0.025530528,0.05841042,0.0113572
0.0042318073,1.0082316,-0.70014375,-0.1920219,0.14252406,0.046253465,0.044527262,-0.04010493,-0.04023986,-0.12326913,0.06904633,-0.019426204,-0.023041384,0.024038764,0.0067000925
0.24554974,1.228471,-1.0507554,-0.23525654,0.19265063,0.08398795,0.11001004,0.011944312,0.16549036,0.20188488,0.10697818,0.03131891,0.016327454,-0.049912777,-0.040872913
1.4423001,-0.40581545,-0.33915788,0.1344225,-0.28247157,-0.039951395,0.18768966,-0.1668786,-0.11245391,0.05859529,-0.33874413,-0.121670716,0.6522627,0.09918132,-0.0050538955
-0.709026,0.48347625,0.07774645,0.49289784,0.25405955,-0.11649753,-0.42789534,0.10462199,-0.22688012,0.3878163,0.012596435,0.008063663,0.004005681,-0.043952882,-0.16591078
-0.6501495,0.5154596,0.14194284,0.19479501,-0.1097323,-0.03353427,-0.11040276,0.04599343,-0.11985233,-0.28525776,-0.022528978,-0.008407089,0.017241297,0.019868918,-0.031666625
-0.3788091,0.69561744,-0.047121745,0.25870782,-0.11469578,-0.015552988,-0.09356497,0.10992282,0.14913963,0.068556786,-0.007175613,-0.009753976,0.018316777,0.01866325,0.00077033695
-0.48482504,-0.09177253,0.23110002,-0.44981796,-0.12263463,-0.027781423,-0.04107385,-0.18749206,0.019424986,0.09404985,0.008094642,0.04270218,-0.020524248,0.022785045,-0.014334282
0.004860154,1.0096731,-0.69385254,-0.19356783,0.14119531,0.04800454,0.03756196,-0.045554947,-0.03650698,-0.12700172,0.07567514,-0.024352767,-0.03989547,0.05569409,0.03460609
-0.5044959,-0.10633592,0.25456843,-0.43208987,-0.12708065,-0.029250618,-0.042294532,-0.1743489,0.01683955,0.08664663,0.005467949,0.048678588,-0.014477967,0.0162627,-0.017803077
-0.37813917,-0.73954993,-0.15538067,0.005925595,-0.18602334,0.0095864525,0.2333025,0.17822558,0.012204902,-0.043855675,0.060452674,-0.11383651,-0.044198144,0.023779223,-0.088428214
-0.64926964,0.5178334,0.14331234,0.19133006,-0.11803379,-0.03255305,-0.10457167,0.045045562,-0.11044034,-0.29210213,-0.023525992,-0.013048382,0.016287424,0.021033058,-0.03187456
-0.41065294,-0.11033989,0.49675077,-0.6633673,0.25139493,0.07915549,0.008971188,0.5605487,0.013739014,-0.058390614,-0.36541706,0.17917244,0.118548565,-0.13716903,0.07294203
-0.0055134823,1.0083371,-0.70405465,-0.197823,0.13528378,0.04598922,0.03009992,-0.044338383,-0.035819616,-0.12711667,0.06967199,-0.023093844,-0.041554954,0.05434828,0.035470396
-0.24531534,0.67762184,0.02194697,0.17642857,-0.01243612,-0.0060757045,-0.047333222,0.0075090043,-0.072274104,-0.18739218,0.049651586,-0.06438897,0.004234083,0.16985798,0.067164235
-0.65601414,0.49944028,0.13228127,0.22045133,-0.045958612,-0.04516514,-0.15829483,0.043286853,-0.18574741,-0.23333517,-0.020799061,-0.0066482243,0.016845824,0.011359203,-0.04395045
0.55281776,0.9385433,0.38416147,0.66819084,0.15091576,0.12489433,0.80067897,-0.4208476,-0.09178102,0.3030763,-0.27706352,0.15224613,-0.2552564,-0.059480138,-0.034830697
-0.38457248,-0.7574262,-0.16254887,0.012691965,-0.18533702,0.042510845,0.258511,0.25430438,-0.039159752,-0.035303675,0.10692927,0.14273526,0.01386539,0.021306492,0.018750768
1.1976341,0.6281765,1.352917,1.0087625,0.09264723,0.021899525,0.26623723,-0.10392441,0.028186414,0.0746603,0.11826136,-0.16073138,1.0518987,0.36535504,-0.07526071
-0.20348139,0.6869582,0.048900615,0.19383344,-0.007520071,0.00081497285,0.005010733,-0.004377822,-0.076116756,-0.19127819,0.032232437,-0.047287945,-0.006076672,0.05444995,0.02314648
-0.59947395,0.56907773,0.16754878,0.38074622,-0.13727199,-0.06174831,-0.11432236,0.12631895,0.13697942,0.04564246,-0.067344226,-0.11676513,0.03218356,-0.16413975,0.3238837
-0.1538385,-0.7518966,-0.06539657,0.05654341,-0.22012274,-0.012211179,0.17849562,0.15394677,-0.026546976,-0.10550183,0.029383542,-0.17040806,-0.029713105,0.027277326,-0.020700542
0.055888273,1.0463547,-0.7891876,-0.23157851,0.13547371,0.06457487,0.047191713,-0.037309974,-0.040370703,-0.1078002,0.06182678,-0.026565306,-0.04909518,0.053208984,0.0656695
-0.41519842,-0.8400034,-0.21695796,0.17177561,0.22626598,-0.07029149,-0.07977212,0.15005255,-0.40427563,0.29377574,0.064958595,-0.14169626,-0.055467337,-0.030861642,-0.18341154
-0.21918048,-0.7481467,-0.09321107,0.035208862,-0.20439573,-0.0046206866,0.20123415,0.1589186,-0.026092645,-0.102537476,0.034055002,-0.17470618,-0.030609125,0.026520973,-0.02392592
-0.3867974,-0.76186305,-0.16427623,0.015876468,-0.18384163,0.049474236,0.26279673,0.27483588,-0.052582953,-0.034119498,0.11825776,0.21249136,0.029973537,0.018411564,0.0490502
-0.5129661,-0.10801085,0.26200056,-0.41170326,-0.14573705,-0.034059294,-0.06553473,-0.1722574,0.055000823,0.1398302,0.021446317,0.110879265,-0.027693406,0.020656906,-0.0751376
1.7385147,-0.48397854,-0.059317403,0.36393797,-0.41907233,-0.09188501,0.104572706,-0.23974895,-0.11587013,0.11998578,-0.46818325,-0.039996464,0.8398031,0.14590967,-0.060233936
1.9779255,-0.4670007,-0.0525216,0.2663123,-0.41705498,-0.1467146,-0.26971903,-0.059377555,-0.02648392,-0.075652756,-0.06440894,-0.011440526,-0.108935535,0.085177034,0.077060595
-0.49239627,-0.09742386,0.24025917,-0.44147223,-0.12436989,-0.028803788,-0.04157696,-0.18101713,0.01895131,0.09000296,0.005538914,0.042234454,-0.01861296,0.017922001,-0.0184194
-0.5012888,-0.106089704,0.25549987,-0.4276514,-0.12746482,-0.0304387,-0.04252633,-0.17211667,0.018005436,0.08392865,0.0014161917,0.041462086,-0.014733286,0.010830963,-0.0241762
0.40591294,1.2369077,-0.99698436,-0.18822269,0.1896216,0.09543182,0.16152704,0.026338965,0.14891441,0.20872883,0.09938304,0.04811774,0.044732124,-0.19660562,-0.11419718
0.24706493,0.7067725,0.7831113,0.85683084,0.028197287,0.095813185,0.7309584,-0.34259808,-0.0973857,0.23322576,-0.27420917,0.12370782,-0.17012659,-0.15039456,-0.08382613
-0.38457248,-0.7574262,-0.16254887,0.012691965,-0.18533702,0.042510845,0.258511,0.25430438,-0.039159752,-0.035303675,0.10692927,0.14273526,0.01386539,0.021306492,0.018750768
-0.38200963,-0.7502019,-0.15968218,0.010068791,-0.185618,0.029301444,0.2484082,0.22385016,-0.018352933,-0.03850565,0.088291354,0.03976457,-0.009419131,0.022289438,-0.024220726
-0.48265097,-0.09027569,0.22748949,-0.4517813,-0.12198779,-0.026832614,-0.04028941,-0.18658246,0.018506346,0.094950154,0.009235902,0.048593663,-0.01991357,0.02263166,-0.011782813
-0.427047,-0.8185152,-0.2216729,0.22307605,0.27270895,-0.123459324,-0.09516809,0.15296352,-0.33046365,0.36661506,0.033993077,-0.2755569,-0.08672862,-0.25406736,0.31670094
0.40258524,1.2801634,-1.2278069,-0.42782363,0.28149244,0.111297496,0.16963963,-0.06256085,-0.05712755,-0.043487303,0.11929437,0.0036569096,0.03295541,-0.11232411,-0.054283258
-0.39684957,-0.8806068,-0.21002135,0.16731401,0.08122254,1.2170385,-0.15865263,-0.1598055,0.3083409,-0.2147518,-0.10376868,-0.055020206,-0.06438175,0.013943957,-0.055271458
-0.5093691,-0.109955154,0.26023337,-0.4251444,-0.12794667,-0.030084345,-0.042425696,-0.1681337,0.016766133,0.08275161,0.0026617057,0.046929095,-0.013427342,0.01101949,-0.022498773
-0.50303745,-0.12625971,0.26676846,-0.44696707,-0.09662033,-0.011440599,0.02762131,-0.1458776,-0.09171041,-0.062073816,-0.06120536,-0.15329866,0.029571215,-0.022177303,0.124818355
0.605729,1.4335605,-1.5373533,-0.5730717,0.35531932,0.13831028,0.2164628,-0.08593556,-0.05875793,-0.0071328506,0.1467722,0.021409394,0.052092455,-0.18155381,-0.087439954
-0.35201463,0.7856528,0.029454708,0.42698464,-0.051075708,-0.018576792,-0.05492747,0.21095371,0.47237566,0.41364658,0.09971648,-0.08555754,0.0031941687,0.009512041,0.09128614
-0.490366,-0.09720583,0.2398037,-0.4387387,-0.12430463,-0.028909925,-0.041169655,-0.17774528,0.018818561,0.08827161,0.0036989804,0.0423674,-0.017943246,0.014022184,-0.02081032
-0.50301826,-0.1091147,0.25734642,-0.4486031,-0.10906368,-0.027032891,-0.022393953,-0.18157415,-0.019987134,0.03335411,-0.011972778,-0.029315911,-0.003545574,0.016232694,0.03516314
2.4065669,0.45678777,0.80699533,-0.45985967,0.6543317,0.104072206,0.09521802,0.31002298,0.06256311,-0.026868194,0.11706789,-0.0139755225,-0.025448471,0.0065064854,-0.048734557
-0.65120167,0.5125552,0.14012681,0.19979496,-0.09698208,-0.036410432,-0.12039449,0.044108134,-0.13216409,-0.27496535,-0.022981057,-0.0126170935,0.016122846,0.018225916,-0.0359906
-0.41869938,-0.8670786,-0.23068973,0.15933871,0.24538273,-0.017236194,-0.02044682,0.25497803,-0.5207977,0.25076756,0.11883714,0.17138982,0.042596832,-0.03306996,0.033622168
-0.44081697,0.7330967,-0.17977175,0.24856178,0.13971867,0.005780531,-0.11518712,0.036393728,-0.0045008897,0.24489023,0.12222257,-0.115653135,0.0239676,0.5997543,0.26613107
0.026700132,0.7871974,0.17982337,0.43437913,0.01686703,0.051678963,0.2731682,-0.07299676,0.05927181,0.14857379,-0.044258602,0.03232427,-0.06595758,-0.014159205,-0.0073511465
-0.4921567,-0.097406745,0.23854484,-0.4389203,-0.123728916,-0.028169034,-0.040487826,-0.17494668,0.017952813,0.08797611,0.0046006767,0.04735518,-0.017453281,0.013455212,-0.019310435
-0.37484065,-0.7466657,-0.16288608,-0.0039133006,-0.1386048,0.0077998247,0.23286225,0.16841762,-0.05563709,-0.073445745,0.04546468,-0.18542494,-0.033346243,0.021120675,-0.03775091
-0.65202916,0.5102905,0.13875163,0.20347238,-0.08779466,-0.03816555,-0.12735413,0.043524105,-0.14153254,-0.26749802,-0.02284707,-0.013022459,0.015915774,0.017008409,-0.038030013
0.29405922,1.0911987,-0.6504714,-0.029112153,0.112712264,0.06782729,0.08810746,0.035476442,0.15498818,0.16200103,0.1005765,0.025298042,-0.0036741542,-0.07083426,-0.033515725
-0.48666176,-0.09063485,0.22992946,-0.43370867,-0.134076,-0.030155214,-0.05440277,-0.17721145,0.04440744,0.12620185,0.016079849,0.08974722,-0.028392214,0.016685404,-0.056002036
-0.60143346,0.7178643,0.019950224,0.43068683,-0.12508823,-0.014015938,-0.05666135,0.2350906,0.4597471,0.41990325,0.013293624,-0.07961842,0.0508672,0.022871543,0.04674119
-0.3934493,-0.88644636,-0.2120884,0.1743739,0.06595832,1.2295396,-0.14527299,-0.14174402,0.29925925,-0.206149,-0.1133801,-0.058936667,-0.05625502,0.006282581,-0.041325726
-0.49846554,-0.10557586,0.2519308,-0.454146,-0.108663075,-0.026335694,-0.02173221,-0.18578799,-0.019114897,0.035544448,-0.010346,-0.028955806,-0.004714494,0.01941014,0.037892804
2.329835,-0.23171568,-0.509513,0.07937223,-0.34516117,-0.09981636,-0.20517088,-0.07370391,0.009264368,0.043475844,-0.030939184,0.08271918,-0.09219644,-0.055441633,-0.019699639
-0.4217173,-0.83728623,-0.21907727,0.18541408,0.26834795,-0.112764604,-0.09615061,0.13518798,-0.40266865,0.28664905,0.043204613,-0.21990792,-0.081539504,-0.20294891,0.20911087
-0.45765847,-0.96142536,-0.30970207,0.38750806,0.8101286,-0.54414964,-0.17084433,-0.16087858,0.124946065,0.122951254,-0.0665069,-0.024622127,-0.03518174,-0.21456896,0.23844796
2.093725,-0.3917411,-0.20505089,0.22210416,-0.41082355,-0.12481181,-0.24949417,-0.04841807,0.0024570709,0.0075037866,-0.04769905,0.061933003,-0.10233269,0.034328826,0.01437579
-0.48959896,-0.09922385,0.24120033,-0.46204212,-0.10671591,-0.025312869,-0.02089966,-0.19072138,-0.018593675,0.038981084,-0.008723079,-0.028265042,-0.006620103,0.021904806,0.040587895
0.10304016,-0.70166546,0.21583465,0.28059438,-0.122511335,0.056329478,0.5535568,-0.041876674,-0.08796368,0.021952076,0.023165071,-0.061784826,-0.09917834,-0.08306552,-0.113922544
-0.43715018,-0.6459875,-0.19708398,0.29311985,-0.20003472,0.107466094,0.33746764,0.5973781,0.41944584,0.6346187,0.22517693,0.563066,0.1672907,-0.01543487,0.315669
-0.64883494,0.5078728,0.14224368,0.20398939,-0.12409974,-0.022117404,-0.0987072,0.06392953,-0.13003936,-0.27608436,-0.033238124,-0.015322391,0.025176948,0.009453682,-0.017072206
2.187499,0.29416552,1.1075895,-0.30689004,0.5527631,0.08709329,0.05724664,0.33411255,0.05024184,-0.051774446,0.06790728,-0.03362188,-0.06204474,0.083555885,0.018462352
-0.3490839,-0.7401237,-0.14769328,-0.0050209495,-0.17274927,0.011406527,0.25277644,0.16491763,-0.026927354,-0.09458212,0.03732789,-0.1834321,-0.025850983,0.024322946,-0.03055156
-0.48513082,0.69923395,-0.08726391,0.22622879,-0.089708626,-0.0032396484,-0.054046884,0.121277116,0.14973983,0.070575714,6.513238e-05,-0.014580993,0.025308399,-0.008418309,-0.0205059
-0.65357506,0.5060409,0.13613164,0.21058695,-0.06982496,-0.04193063,-0.14121786,0.041571032,-0.15933608,-0.25294596,-0.023066299,-0.01656675,0.014883846,0.014662263,-0.043145675
-0.656732,0.497493,0.13113564,0.2234141,-0.0387383,-0.046235245,-0.16353041,0.043582488,-0.19359428,-0.22741698,-0.020245798,-0.0044058454,0.017266614,0.010369616,-0.044504452
2.3356946,-0.23433554,-0.50777066,0.06793099,-0.3119037,-0.09400694,-0.16618009,-0.073360555,-0.038082156,-0.0052632787,-0.039436072,0.013310856,-0.056109276,-0.06940172,0.010153453
-0.47926575,-0.0921645,0.22794265,-0.46577632,-0.10390587,-0.024330165,-0.018816283,-0.18801308,-0.018117568,0.03890228,-0.010472144,-0.02719787,-0.0083609335,0.016392577,0.03803447
-0.3829759,-0.7528914,-0.16075979,0.0110875815,-0.18551514,0.0342549,0.2522008,0.23529568,-0.0260809,-0.03721898,0.09528387,0.07836614,-0.0006825461,0.021916687,-0.008095504
-0.4501557,-0.9990613,-0.31572455,0.3420441,0.8791646,-0.5494893,-0.1908665,-0.20201223,-0.05802436,-0.0035272052,-0.08671039,-0.08145124,-0.030789474,-0.21518125,0.26239744
0.32479417,-0.021220027,0.94038683,0.109692484,0.07441618,0.08515429,0.74766463,-0.65851766,-0.28340068,0.22555366,-0.20823492,0.10270131,-0.17240177,-0.21289617,-0.048528913
1.5121484,-0.34484944,-0.48440072,0.014785654,-0.25836706,-0.051216707,-0.03557185,-0.005445577,0.006797651,0.034570146,0.008688924,0.018589346,-0.086541,0.004707679,-0.023160445
-0.38296202,-0.7529436,-0.16075285,0.010993978,-0.18550844,0.034255087,0.25219002,0.23522851,-0.026279807,-0.037448127,0.095275074,0.07839931,-0.0006955891,0.021927746,-0.008124602
-0.64984375,0.5162636,0.14236198,0.19386359,-0.11171835,-0.03373545,-0.10933753,0.044702843,-0.11691794,-0.2869652,-0.023399018,-0.013127684,0.016190503,0.020193594,-0.03319482
-0.38296202,-0.7529436,-0.16075285,0.010993978,-0.18550844,0.034255087,0.25219002,0.23522851,-0.026279807,-0.037448127,0.095275074,0.07839931,-0.0006955891,0.021927746,-0.008124602
-0.38458636,-0.75737405,-0.16255583,0.012785569,-0.1853437,0.042510662,0.2585218,0.25437155,-0.038960844,-0.03507453,0.10693807,0.14270209,0.013878432,0.021295434,0.018779866
-0.4845659,-0.09181101,0.23098879,-0.44899696,-0.12271362,-0.02788243,-0.04097153,-0.18631916,0.019417953,0.09349416,0.0073940535,0.04279795,-0.020371024,0.021196412,-0.015328869
-0.49848443,-0.10140357,0.24880442,-0.4422085,-0.12614757,-0.029210148,-0.04324803,-0.18731119,0.01871172,0.09236889,0.008707539,0.041420292,-0.018073902,0.026499331,-0.0134204365
2.7643483,0.69505626,0.36797768,-0.6679865,0.7981009,0.15113173,0.189742,0.2887369,0.0587047,0.028922379,0.19279033,0.005147788,0.043486327,-0.11391837,-0.129158
-0.4560653,-1.000048,-0.31491804,0.36594734,0.8714193,-0.5557328,-0.22092769,-0.19881685,-0.027597377,0.061507825,-0.07072851,-0.017985683,-0.04419731,-0.21438454,0.20270263
-0.5042813,-0.106212705,0.25429258,-0.43254587,-0.12704653,-0.029095002,-0.04223774,-0.17461018,0.016666144,0.08697276,0.0058572674,0.049673308,-0.014335632,0.016725434,-0.017052643
2.000783,-0.45162442,-0.074849725,0.27168322,-0.42596847,-0.1471792,-0.2916721,-0.054894418,0.011923267,-0.021063259,-0.039790567,0.05664424,-0.114647076,0.09260027,0.025719102
