0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.2827502,2.3944535,0.20033541,-0.49476087,-0.5107728,0.06541169,-0.61678374,-0.28333527,-0.6210433,0.765219,-0.3121607,0.042599387,-0.054487623,0.08165972,0.0045572137
0.56163055,-0.21351357,-0.6250609,0.48673487,-0.28068888,0.038712442,-0.20068887,0.07852325,-0.11933311,-0.082363546,0.04978597,-0.061737213,0.029811718,-0.0075984723,-0.006896735
0.7610392,-0.1654265,-0.5672502,-0.043120928,0.3749012,0.06016371,-0.24802245,0.075522244,0.09646802,-0.00023629375,-0.0690472,-0.077179,-0.0015330618,-0.01541537,-0.06937609
1.0863955,-0.8832534,1.0653623,-0.06974634,-0.2034432,-0.048280243,-0.34543186,-0.34688386,0.45158735,-0.05242568,0.111855336,-0.38889542,-0.012933284,0.45163435,-0.0059571755
-0.6731284,-0.12355549,-0.041501746,-0.08591947,-0.056214266,-0.14889303,0.13453853,0.20882654,-0.19566143,-0.047582913,-0.015103736,0.003714235,-0.06952167,0.03811901,0.020657396
-0.6988409,-0.1261334,-0.039510626,-0.049892794,-0.11088202,-0.14773849,0.10008854,0.19242704,-0.19605032,-0.04114196,-0.0035573433,-0.010409574,-0.06593872,0.040682033,0.019160919
-0.7581406,-0.12896846,0.069451034,-0.3830545,0.028060634,-0.28833318,-0.043611925,-0.12732644,0.07251982,0.017142866,-0.018454364,-0.03260398,0.007975621,-0.043365255,-0.03531466
-0.7509071,-0.15702423,0.06067033,-0.40241444,0.0735293,-0.28865308,-0.031502835,-0.12270959,0.06715106,0.0015464571,-0.020353392,-0.027290357,0.006471702,-0.045829985,-0.03844802
-0.6731278,-0.12355537,-0.041502293,-0.08592244,-0.0562162,-0.14889295,0.1345376,0.20882846,-0.19566017,-0.047586557,-0.015105724,0.0037144572,-0.06952337,0.0381185,0.020657763
-0.87414163,-0.2520932,0.020696502,-0.38899696,-0.092471115,0.9126522,-0.24528395,-0.30546448,0.33864388,-0.009125561,0.042116363,-0.28184828,-0.03534579,0.083831996,-0.11331695
-0.8016417,-0.17217243,0.0677,-0.31253842,-0.056527194,-0.29048136,-0.07766548,-0.1422846,0.068429135,0.018639188,-0.019261163,-0.045294844,-0.008609235,-0.0411941,-0.021238707
0.91361016,0.64962286,-0.62055874,0.2124321,-0.426109,-0.09414839,0.859133,0.033105623,0.44160405,0.14248928,-0.09128907,-0.09418248,-0.117091306,-0.02160432,-0.009766109
1.2862716,2.440857,0.22292908,-0.48905012,-0.5506206,0.06926089,-0.65176046,-0.28781107,-0.63645405,0.827667,-0.31545526,0.04281084,-0.06517308,0.07486629,0.013123449
-0.9111814,-0.22660403,0.067033805,-0.3968389,-0.17996153,0.68694943,-0.08393085,-0.32938448,0.22981583,0.03761692,-0.04244021,0.008837247,0.041526068,-0.0657078,-0.021125557
-0.56156904,0.7262637,0.19928616,-0.16912967,-0.33025736,-0.13371909,-0.055832874,0.6168277,0.19378254,0.07882966,0.2026963,0.12469663,0.3298989,0.12813662,-0.05624644
0.32534513,-0.27173355,-0.440522,0.10299219,-0.19918299,-0.1684601,-0.44397452,-0.38867196,0.2760873,-0.007376124,0.0558023,-0.120756544,0.10026065,-0.0365332,0.002232664
0.9135992,0.6496285,-0.6205294,0.21242575,-0.42609254,-0.09413687,0.858999,0.03313505,0.44153085,0.14248343,-0.09127561,-0.09414857,-0.11704065,-0.021601122,-0.009764838
-0.80168444,-0.17213234,0.067842424,-0.3125325,-0.056326833,-0.29059374,-0.077435985,-0.14227535,0.06837143,0.018911883,-0.019277705,-0.04508467,-0.008782554,-0.04096996,-0.021170838
-0.6602129,-0.122271016,-0.042509742,-0.1038003,-0.028810987,-0.1494593,0.15180796,0.21697615,-0.19554643,-0.050665893,-0.020824185,0.010781302,-0.07124466,0.036792245,0.021341074
0.5615951,-0.21326894,-0.62436014,0.48561746,-0.2801081,0.03793677,-0.19955209,0.07936193,-0.11919233,-0.08215306,0.048433173,-0.06008711,0.028180648,-0.006202053,-0.0062249177
1.2548145,2.4415445,0.18305786,-0.47061685,-0.57253104,0.05941579,-0.66291964,-0.28526875,-0.5945013,0.7755264,-0.37249252,0.011938979,-0.0688583,0.12717831,-0.028819475
-0.6986223,-0.12617044,-0.039663672,-0.049298186,-0.110751376,-0.14759147,0.10006153,0.19214639,-0.19632801,-0.040746592,-0.0032622993,-0.010613778,-0.065443546,0.040328715,0.01885259
0.58434004,-0.1673107,-0.6062743,0.43627492,-0.25517166,-0.03827503,-0.10383601,0.09896138,-0.14328331,-0.07022339,0.011295778,0.054879606,0.06544649,-0.056819737,0.02412141
-0.6989299,-0.12611853,-0.039383817,-0.049064517,-0.11036318,-0.14774308,0.10035876,0.1919245,-0.19641715,-0.040126976,-0.003029567,-0.010455057,-0.06545165,0.040760897,0.019006705
-0.3187695,3.0592954,1.1406609,0.47849193,0.25724736,0.17733824,-0.6403501,0.22990504,0.30037302,-0.61827546,-0.008573035,-0.14656329,-0.35155514,-0.104024,0.012135953
-0.7597581,-0.1356901,0.06817382,-0.38163832,0.029598976,-0.2884138,-0.04418496,-0.12775509,0.07142129,0.015065144,-0.018201904,-0.032788903,0.00688279,-0.043611683,-0.03508685
1.450648,-0.5473928,0.8968025,-0.104073785,0.061975606,-0.000429749,0.17884608,0.055556722,-0.008118323,0.0057501206,0.010363848,0.031603243,0.0011898443,0.21640055,0.18830428
-0.8016902,-0.17213087,0.06785361,-0.31245163,-0.05627672,-0.2905937,-0.07740951,-0.14232324,0.06833483,0.019010209,-0.019227358,-0.04508862,-0.008735257,-0.040964495,-0.021187475
-0.80166227,-0.17216946,0.0677249,-0.3123885,-0.056432467,-0.2904829,-0.07761669,-0.14237723,0.06836411,0.01882416,-0.01916364,-0.045303777,-0.008520392,-0.041176334,-0.021264238
1.3984613,-0.66078526,1.0260274,0.034526866,-0.13956471,-0.01231839,0.0271508,0.05772216,-0.01998273,0.0037218686,-0.019632071,-0.004391576,-0.0058803367,0.20176993,0.12157931
0.5615398,-0.2132814,-0.62434226,0.48595628,-0.2799716,0.03801739,-0.19953023,0.0791166,-0.11934292,-0.08173358,0.049001742,-0.06032569,0.02830302,-0.006319935,-0.0063501745
0.58434093,-0.16730404,-0.60627264,0.4362741,-0.25517258,-0.038275126,-0.10383468,0.098967284,-0.1432759,-0.070229076,0.011302787,0.05488218,0.06545773,-0.056817908,0.02411937
1.282334,2.3934333,0.19998732,-0.49439704,-0.51073045,0.065307654,-0.6171334,-0.28284,-0.62056524,0.7643822,-0.313107,0.042981382,-0.054588456,0.08109039,0.0047722007
0.9687853,-0.34473148,0.2308074,0.12206533,-0.16211747,-0.056158986,-0.11634335,-0.046095595,-0.070297316,0.046231236,0.021634525,0.07272606,0.047128066,-0.19994453,-0.0027479823
-0.6602968,-0.122268915,-0.04247643,-0.10382272,-0.028808786,-0.14947282,0.15179828,0.21695627,-0.19551171,-0.050669063,-0.020801213,0.010768502,-0.07124684,0.036856983,0.021391481
0.759476,-0.16996203,-0.5683589,-0.041583102,0.3747819,0.059695214,-0.24840014,0.077233896,0.098547466,0.001148689,-0.06915249,-0.076728456,-0.0018072064,-0.015528038,-0.06924505
0.9430715,-0.39200938,0.19812313,0.14194492,-0.16441244,-0.064463064,-0.10626941,-0.055946313,-0.046657823,-0.0070738806,-0.008710126,0.052583314,0.050783686,-0.17596756,-0.031163786
-0.6602133,-0.12227109,-0.042509396,-0.103798434,-0.028809773,-0.14945935,0.15180856,0.21697496,-0.19554721,-0.050663613,-0.02082292,0.010781167,-0.07124356,0.03679257,0.02134084
0.56154805,-0.21329004,-0.62437356,0.48596117,-0.2800124,0.038039707,-0.19958007,0.079111814,-0.11933034,-0.08179365,0.04898829,-0.060364965,0.02835571,-0.006363454,-0.006362719
-0.69887036,-0.12613124,-0.039483696,-0.04975624,-0.110793635,-0.14774156,0.10013268,0.1923382,-0.19610699,-0.040970597,-0.0034643703,-0.010419587,-0.065857165,0.04070627,0.019143442
-0.68573356,-0.12488156,-0.0406425,-0.067017026,-0.08324498,-0.14816016,0.11738362,0.20019357,-0.19628228,-0.043626968,-0.00887575,-0.0035573065,-0.06707044,0.03902478,0.01951134
0.5843409,-0.16730657,-0.6062734,0.4362742,-0.2551725,-0.038275022,-0.10383555,0.09896296,-0.14328115,-0.07022383,0.011297283,0.05488028,0.06544947,-0.05681924,0.024120862
-0.80979824,-0.18115427,-0.040280208,-0.13190234,-0.236263,0.8305925,0.08972555,0.0049785217,-0.034249116,-0.020633902,-0.026147159,0.04177765,-0.015621815,0.01609736,0.018638195
-0.6986017,-0.1261697,-0.03966341,-0.04921436,-0.11070445,-0.14758727,0.100089684,0.19210705,-0.19637358,-0.040652193,-0.003221613,-0.010613551,-0.06539795,0.040313784,0.018821117
1.5089594,-0.7318813,1.3035884,0.052579876,-0.25097287,-0.01966533,0.06953644,0.07035133,-0.032037165,-0.058506038,-0.104251914,0.037667695,0.0067123263,0.0005523392,-0.024629535
0.56160015,-0.21342196,-0.6247824,0.48640075,-0.28042164,0.038434226,-0.20023921,0.0787767,-0.11932333,-0.08215592,0.04942887,-0.06116544,0.029212553,-0.007089453,-0.006672359
-0.81000274,-0.1811515,-0.04015013,-0.13147418,-0.23598786,0.83063436,0.08983818,0.004604547,-0.034421492,-0.01994059,-0.025275579,0.041618124,-0.015621732,0.016150618,0.018551677
-0.6987618,-0.12613523,-0.03953959,-0.049848188,-0.11086986,-0.14772548,0.10010538,0.19243245,-0.19609429,-0.041110974,-0.0035652532,-0.010398413,-0.06592336,0.04062122,0.019107684
1.2626442,-0.22316459,-0.351977,-0.5816788,1.3081137,0.23615377,-0.04228337,0.37684438,0.059228286,0.10123701,-0.018954871,0.01238186,-0.042848915,0.0036646216,0.025440097
-0.81810135,0.4783697,0.3923053,0.88826233,0.5652961,-0.08652641,0.120027564,-0.06264105,0.12766208,0.06856464,-0.10144282,0.099944465,0.15173797,-0.004101621,0.014953341
-0.8100199,-0.18115132,-0.040133674,-0.13139021,-0.23593773,0.8306462,0.08986273,0.004544246,-0.034464397,-0.019811459,-0.025126599,0.04157276,-0.015610673,0.016137438,0.01852476
-0.80172396,-0.17212814,0.06787913,-0.31234825,-0.05620773,-0.2905979,-0.07737641,-0.14239466,0.068295665,0.019143287,-0.019151613,-0.045097936,-0.008671408,-0.04093708,-0.021194626
1.2606226,-0.23215863,-0.3533857,-0.57980853,1.3101999,0.2359621,-0.04240682,0.37845752,0.0599633,0.102333225,-0.015988113,0.013495739,-0.04327669,0.0025291466,0.027023127
0.5619907,-0.21421333,-0.62730753,0.4886531,-0.28310224,0.04074436,-0.20430113,0.07704286,-0.119085915,-0.08491488,0.051390383,-0.06575586,0.034297805,-0.011380035,-0.00840536
-0.7579789,-0.12829617,0.06957907,-0.38319606,0.027906166,-0.28832504,-0.043556955,-0.12728448,0.072627336,0.01735533,-0.01848283,-0.03258613,0.008080683,-0.043341238,-0.035336778
-0.76017606,-0.13742732,0.067843296,-0.3812724,0.02999743,-0.28843474,-0.04432969,-0.12786457,0.071140744,0.014521469,-0.018132033,-0.032835763,0.0066064405,-0.04367447,-0.03502893
-0.76013947,-0.13727361,0.067873694,-0.38130435,0.029960096,-0.2884326,-0.044325314,-0.12785695,0.07115838,0.014584943,-0.018148364,-0.032833427,0.006617711,-0.04367082,-0.035032053
-0.7587858,-0.13164918,0.068941996,-0.3824896,0.028673448,-0.28836522,-0.043843213,-0.12749848,0.072078936,0.016319687,-0.018357456,-0.032678492,0.007534795,-0.043464277,-0.035223022
-0.8789219,0.17054388,0.31773594,0.93615526,0.6034122,-0.10103767,0.14772804,-0.18751003,-0.029643992,0.09720547,-0.16310999,0.07606418,0.0937996,0.03285147,0.0066433554
-0.9107304,-0.22767772,0.0636345,-0.39376405,-0.18357548,0.69006217,-0.089460164,-0.33183235,0.23019083,0.033913225,-0.039614122,0.002868475,0.048270945,-0.07136929,-0.023463478
0.5843405,-0.16730492,-0.6062727,0.4362745,-0.25517213,-0.0382752,-0.10383438,0.09896919,-0.14327374,-0.070232324,0.011305541,0.054883033,0.06546141,-0.056817323,0.02411871
1.4486091,-0.29849693,-0.21563147,-0.7468316,1.5710007,0.26374286,0.06893021,0.49493667,0.10368835,0.06849973,-0.10757539,0.024406588,-0.07172893,0.14557159,0.06711145
1.3817432,-0.6788723,1.0363756,0.06476004,-0.18200383,-0.015467565,0.009869273,0.047190547,-0.002385533,-0.0121934,-0.019690929,-0.03348068,-0.0096925665,0.22795051,0.09695623
-0.76543224,-0.15926814,0.0636952,-0.37667,0.034991987,-0.28869605,-0.046207674,-0.12926367,0.067555144,0.007802237,-0.017333586,-0.03344107,0.0030265765,-0.044479486,-0.034284167
-0.69886696,-0.12613152,-0.039486807,-0.049771957,-0.110803805,-0.1477412,0.1001276,0.1923484,-0.19610047,-0.040990323,-0.0034750893,-0.010418442,-0.06586658,0.04070347,0.019145459
-0.7501838,-0.15405376,0.061225373,-0.40305054,0.07286053,-0.2886175,-0.031200081,-0.122553736,0.067624934,0.0024054106,-0.020447502,-0.027213681,0.006984641,-0.045705866,-0.03855689
-0.8097869,-0.18115431,-0.04029103,-0.13195767,-0.23629604,0.83058465,0.08970938,0.005018295,-0.034220804,-0.020718955,-0.026245268,0.041807566,-0.01562899,0.016106077,0.018655902
-0.6987036,-0.12616916,-0.039636683,-0.049368918,-0.11077896,-0.14760512,0.100036025,0.19215481,-0.19627118,-0.040808246,-0.0032690277,-0.010624345,-0.06547384,0.04039082,0.018913358
0.5615056,-0.21319202,-0.6240663,0.48565277,-0.27969766,0.03774925,-0.1990852,0.07934772,-0.1193448,-0.08149673,0.048693206,-0.059780207,0.027721655,-0.0058270763,-0.0061385445
0.56184155,-0.21383719,-0.6261414,0.48740217,-0.28193417,0.039619926,-0.20242126,0.0779966,-0.11910709,-0.08387847,0.05013843,-0.06347495,0.031855293,-0.0093105845,-0.0075233323
0.5843396,-0.16731183,-0.6062744,0.43627527,-0.25517124,-0.038275085,-0.10383584,0.09896259,-0.14328197,-0.07022572,0.011297617,0.05488015,0.06544883,-0.056819364,0.024120992
0.3253437,-0.27163592,-0.44025436,0.102483794,-0.19898823,-0.16877867,-0.44353876,-0.38829234,0.27617538,-0.007387797,0.055151448,-0.12006386,0.09960141,-0.035965677,0.0025209154
-0.8816459,0.1606011,0.29898864,0.9588613,0.60736626,-0.024856526,0.07514637,-0.1887327,0.0104253255,0.08390448,-0.12477072,-0.025151696,0.06257745,0.08950686,-0.030998835
0.5843397,-0.16731417,-0.6062752,0.43627527,-0.25517127,-0.03827496,-0.1038368,0.09895773,-0.14328784,-0.070219584,0.011291343,0.05487801,0.06543952,-0.056820866,0.024122668
0.9680469,-0.31502298,0.2294974,0.12046185,-0.17511483,-0.05730977,-0.12408906,-0.046758536,-0.06342142,0.037467547,0.00078602193,0.06321165,0.04466265,-0.183196,-0.017131474
0.99780464,-0.3079456,0.19970687,0.09638765,-0.14618367,-0.064637735,0.016742928,-0.05630545,-0.007378591,0.05966958,-0.0013758091,0.06148536,0.0044439817,-0.20970719,0.005977812
1.5110501,-0.770707,1.3383063,0.07325328,-0.27123064,-0.0160626,0.06456371,0.05840622,-0.04325768,-0.039057795,-0.055150893,0.030772207,0.00559615,-0.013581868,-0.018146593
-0.7684278,-0.16833417,0.06479501,-0.36283317,0.018972816,-0.29051578,-0.03891503,-0.12384934,0.06696515,0.009995385,-0.028557587,-0.028345503,-0.008611616,-0.045583785,-0.022634136
0.5843404,-0.16730784,-0.6062736,0.43627462,-0.255172,-0.03827508,-0.103835374,0.098964274,-0.14327972,-0.07022637,0.011299277,0.05488087,0.065452,-0.056818843,0.02412041
0.6279276,-0.18649605,-0.5501259,0.13572232,0.0348457,-0.014233653,-0.25702208,-0.04980391,0.063777275,-0.02327114,-0.019240558,-0.060783003,0.03263572,-0.044272356,-0.043920938
1.2647996,-0.23394604,-0.35333094,-0.5882463,1.3159343,0.22714859,-0.019366292,0.3758645,0.05751761,0.092336886,-0.017750788,0.024646547,-0.039226376,-0.0010657863,0.028597575
-0.69802916,-0.12618332,-0.039884698,-0.0490056,-0.110685654,-0.14749448,0.100174055,0.19221117,-0.19663687,-0.040563934,-0.0033453812,-0.010528315,-0.065351054,0.03987283,0.01846366
-0.8729179,0.16891032,0.31459722,0.9278695,0.6214947,-0.09422957,0.14161149,-0.17542507,-0.024474664,0.10100789,-0.16932845,0.07298934,0.087728746,0.03452416,0.005721182
1.2717519,-0.23437731,-0.35630065,-0.596499,1.3375616,0.23489909,-0.025243193,0.38799217,0.062405128,0.09850415,-0.023257347,0.02078668,-0.044828717,0.0017453535,0.027344944
0.31725726,-0.28383377,-0.42725194,-0.019583944,-0.15696836,-0.32108197,-0.49742326,-0.62061965,0.44070086,-0.020910803,0.21168104,0.7388768,-0.2694234,0.16521727,-0.03881126
-0.7671135,-0.16625336,0.0623684,-0.3751969,0.03659098,-0.28877977,-0.04680479,-0.12971075,0.06641097,0.005648668,-0.017073106,-0.0336339,0.0018880083,-0.044735897,-0.03404702
-0.76652575,-0.1638125,0.06283114,-0.37571242,0.036033496,-0.28875074,-0.046590038,-0.12955174,0.06681729,0.0063880812,-0.017155904,-0.033564746,0.0022968731,-0.044644706,-0.034131598
0.9135867,0.649586,-0.62053406,0.21243335,-0.42607895,-0.09413587,0.8589737,0.033131786,0.4415071,0.14246972,-0.09127299,-0.09414473,-0.1170335,-0.021602957,-0.0097638415
1.4606783,1.5189806,-0.12083735,-0.7570555,0.41370386,0.040797554,0.7476084,-0.7100372,-0.5551458,-0.4279182,0.47596785,0.054909624,0.34784538,-0.0074395807,0.12248809
-0.69825846,-0.13625272,-0.05456395,-0.029702567,-0.106446296,-0.07105113,0.027900802,0.19253191,-0.15892641,-0.052573718,0.031948004,-0.1098788,-0.09317449,0.09344608,-0.0131913405
-0.7570002,-0.124228425,0.070351996,-0.384053,0.026975572,-0.28827634,-0.043209117,-0.1270234,0.07329454,0.018609175,-0.018632649,-0.032473374,0.008746158,-0.043191433,-0.035475366
-0.6917303,-0.12833768,-0.04195581,-0.05780821,-0.08956967,-0.14029652,0.09335387,0.20396379,-0.19000828,-0.035148595,-0.00706229,-0.008198383,-0.07549419,0.045649484,0.017485438
-0.7516554,-0.16009974,0.060094006,-0.40175653,0.0742244,-0.2886903,-0.031805072,-0.12286899,0.066668995,0.0006385888,-0.020243559,-0.027367543,0.005957069,-0.045955855,-0.0383379
1.4664121,-0.5737519,0.9579686,-0.09774248,0.062219974,0.016487684,0.13194391,0.050160516,-0.090138726,0.07534728,0.110407054,0.071793064,0.022053137,0.16111921,0.2520361
-0.64744854,-0.120984614,-0.04346695,-0.12180415,-0.001453407,-0.15005092,0.1690341,0.22513753,-0.19532816,-0.053856537,-0.02654995,0.017828958,-0.07301613,0.03558151,0.022135142
-0.6956067,-0.110357046,-0.035776943,-0.052259758,-0.11457343,-0.14759533,0.09942382,0.2010312,-0.1868117,-0.04229539,0.0022774022,-0.0071556964,-0.054139663,0.041926038,0.016676724
0.7564451,-0.18079756,-0.56997836,-0.0385777,0.3765269,0.059406176,-0.25067726,0.07902361,0.099157296,0.00024647196,-0.06856276,-0.076557174,-0.0044495063,-0.01729524,-0.068300486
-0.6474675,-0.120982446,-0.043449134,-0.12171574,-0.001396688,-0.15005285,0.1690612,0.22507949,-0.19536619,-0.053742502,-0.026491733,0.017822048,-0.07296595,0.03559673,0.022124277
-0.76736337,-0.1672875,0.06217283,-0.3749744,0.03683057,-0.28879225,-0.04689177,-0.12977977,0.066239774,0.0053353114,-0.017031489,-0.033662766,0.0017220948,-0.04477308,-0.03401248
-0.7452028,-0.13359624,0.06504877,-0.40743053,0.068253756,-0.2883722,-0.029120104,-0.12148162,0.07088434,0.008330143,-0.021101084,-0.02668667,0.010509865,-0.044852212,-0.03930551
1.2713569,-0.2352267,-0.35619298,-0.59609777,1.3375492,0.23491214,-0.026433518,0.38845032,0.06226871,0.098951444,-0.023554258,0.020795833,-0.04564435,0.0015092663,0.027489811
-0.76103044,-0.14097673,0.06716995,-0.38052425,0.030807495,-0.28847697,-0.044641122,-0.12809433,0.07055182,0.013441819,-0.018010817,-0.032935847,0.006013411,-0.04380697,-0.03490613
1.5428888,-0.5832308,1.3386104,0.018678045,-0.2812672,-0.012045802,0.04553419,0.06290961,-0.054792047,-0.029503081,-0.12888516,0.032093644,0.0010282921,0.020884493,-0.032820668
-0.9051485,0.13865577,0.50566226,0.8229616,0.5371148,0.85949993,0.2772321,-0.43884203,0.051517107,0.2904774,0.24013972,0.15545447,0.19921444,-0.07668691,0.030057674
-0.6067722,0.4441976,0.120165296,-0.12972751,-0.25772962,-0.13832542,-0.0042177704,0.47647616,0.06473647,0.039004367,0.13432157,0.080020376,0.19885948,0.09903097,-0.03139653
0.5616066,-0.21338347,-0.62468326,0.4861657,-0.28036496,0.03830345,-0.2000769,0.07895124,-0.119271114,-0.08221294,0.04911108,-0.06087319,0.028947402,-0.006859746,-0.0065474645
0.56228745,-0.21483226,-0.6292745,0.49045715,-0.2851739,0.042557396,-0.20746613,0.07565628,-0.118921794,-0.08700806,0.05299973,-0.06936945,0.03828113,-0.014742906,-0.009774513
-0.6860012,-0.12484693,-0.040492572,-0.06783281,-0.083500296,-0.14831744,0.11733688,0.20057979,-0.195886,-0.044273317,-0.009280356,-0.0033528884,-0.067686535,0.03941341,0.019899834
-0.699106,-0.12610611,-0.039264698,-0.048656877,-0.11008306,-0.14776623,0.10048814,0.19162634,-0.19655901,-0.039589997,-0.0027120681,-0.010498731,-0.06519402,0.04090244,0.019001521
1.2715713,1.4162077,-0.21577173,-0.5840095,0.23030545,0.0034517273,0.41289854,-0.56940126,-0.39971927,-0.40654242,0.13430247,-0.02895736,0.22186176,0.041618507,-0.027553245
-0.74510616,-0.13319895,0.065123305,-0.40751547,0.06816385,-0.28836736,-0.029081583,-0.12146113,0.070946194,0.008448328,-0.021115841,-0.026676806,0.010575581,-0.044836074,-0.039319616
-0.8100199,-0.18115132,-0.040133674,-0.13139021,-0.23593773,0.8306462,0.08986273,0.004544246,-0.034464397,-0.019811459,-0.025126599,0.04157276,-0.015610673,0.016137438,0.01852476
-0.7568567,-0.12363185,0.070465386,-0.38417867,0.026839005,-0.2882692,-0.043158412,-0.12698533,0.073391974,0.0187938,-0.018655173,-0.032456968,0.008843012,-0.043169577,-0.035495568
0.5618201,-0.21386565,-0.62619907,0.48765874,-0.2819274,0.039728742,-0.20251797,0.07780806,-0.119187765,-0.08371016,0.05052007,-0.0637365,0.032063022,-0.009494251,-0.0076424396
0.7584479,-0.1736529,-0.5689137,-0.04052356,0.37521023,0.059530765,-0.2489898,0.07827344,0.099243,0.0019785094,-0.068660475,-0.07646358,-0.0024909847,-0.016195467,-0.068872534
0.99554396,-0.30993125,0.19721894,0.098099165,-0.14754038,-0.06541245,0.0164573,-0.05601596,-0.0042431573,0.055877496,-0.0049373936,0.059551638,0.0042516356,-0.20688921,0.0030501636
-0.764133,-0.15386853,0.06472101,-0.37780768,0.033756882,-0.28863144,-0.045744892,-0.12891701,0.06844152,0.009464805,-0.017531507,-0.033291258,0.003911164,-0.044280473,-0.034468297
-0.6602731,-0.12226395,-0.04249561,-0.1039269,-0.028876437,-0.1494705,0.15176699,0.21702401,-0.19546674,-0.050798453,-0.020869575,0.010776618,-0.07130456,0.036839474,0.021403953
-0.80169034,-0.17216647,0.067751035,-0.31225735,-0.05634768,-0.29048586,-0.07757428,-0.14246216,0.06831017,0.0189889,-0.01907387,-0.04531322,-0.008441261,-0.041152924,-0.021281173
0.5615595,-0.21331345,-0.6244482,0.4860281,-0.2800915,0.03810808,-0.19970012,0.0790603,-0.119323485,-0.08187475,0.04904688,-0.060500912,0.028506162,-0.006490409,-0.00641408
-0.6918474,-0.12834425,-0.041849848,-0.05725366,-0.089227475,-0.14025095,0.0935226,0.2035765,-0.1902767,-0.034352615,-0.00629919,-0.008405043,-0.07532956,0.045631185,0.01734533
1.006263,-0.3097036,0.20900951,0.09068561,-0.13742529,-0.061527953,0.020610785,-0.057191994,-0.020486962,0.07625713,0.017757678,0.07124584,0.0056971563,-0.22497381,0.020859873
-0.8016637,-0.1721342,0.067825116,-0.31261125,-0.056378458,-0.29059136,-0.07746134,-0.14222284,0.06840273,0.018811923,-0.019333223,-0.045078363,-0.008830493,-0.040986992,-0.021162748
0.92732847,-0.29416576,0.07707985,0.11137934,-0.0855112,0.021143885,-0.19201654,-0.050485257,-0.0366228,0.070027635,0.09414969,-0.037153054,0.01789256,-0.049920946,0.044955328
-0.8104526,-0.17101702,-0.025200838,-0.15198661,-0.24082346,0.75423324,0.16193338,0.0053309323,-0.071825445,-0.009047335,-0.062043637,0.13755801,0.013559672,-0.038166013,0.051087726
1.2544643,2.4401078,0.18289009,-0.47023702,-0.57207936,0.059417427,-0.662665,-0.2852061,-0.5942253,0.774805,-0.37098053,0.011541136,-0.06880509,0.12744875,-0.029061545
-0.8099532,-0.18115197,-0.04019763,-0.13171665,-0.23613265,0.83059996,0.089767285,0.004778711,-0.03429756,-0.020313483,-0.025705777,0.041749142,-0.0156536,0.016188696,0.018629394
-0.7497657,-0.15233728,0.06154564,-0.4034183,0.07247482,-0.28859702,-0.031022022,-0.12246313,0.06790116,0.002896579,-0.020498432,-0.027168758,0.0072856215,-0.045633413,-0.03862052
-0.6988493,-0.12613288,-0.03950301,-0.049854044,-0.11085693,-0.14773935,0.10010106,0.19240178,-0.19606645,-0.041093346,-0.0035310087,-0.010412434,-0.06591566,0.040688895,0.019155975
-0.6859913,-0.12484737,-0.04050155,-0.06787863,-0.08352996,-0.14831641,0.11732218,0.20060958,-0.19586691,-0.04433076,-0.009311435,-0.0033495084,-0.0677137,0.039405324,0.01990566
-0.6980663,-0.13638118,-0.055241447,-0.02947186,-0.106392704,-0.07219129,0.026484754,0.188642,-0.15592767,-0.053417705,0.03797231,-0.08814938,-0.10497806,0.10160674,-0.014641367
1.4127896,-0.79165244,1.0889623,0.059744027,-0.141812,-0.01626687,0.052858807,0.06818221,-0.02028028,-0.03265801,-0.038560897,0.021275863,-0.002260026,0.09633495,0.07863096
-0.9104671,-0.22743349,0.06432501,-0.39409322,-0.1825561,0.6894245,-0.088020444,-0.33137622,0.22979553,0.035244066,-0.039866153,0.004322198,0.04665156,-0.07035113,-0.02326372
-0.57195956,1.8791735,0.7513098,0.71428645,0.30270293,-0.053477243,0.029408105,0.4432407,0.8046212,-0.0717805,0.21039987,0.196401,0.45943713,-0.19366911,0.06258961
-0.88444024,0.17117701,0.32289064,0.9619351,0.62007344,-0.10161296,0.15606971,-0.204192,-0.040238578,0.12964141,-0.14528483,0.07415594,0.109313115,0.037410885,0.0032767858
-0.8101647,-0.18114966,-0.0399947,-0.13068123,-0.23551443,0.83074677,0.09007005,0.0040351185,-0.034826625,-0.018720986,-0.023868488,0.04118973,-0.015517099,0.016026208,0.018297406
-0.7440621,-0.12891176,0.065924026,-0.4084336,0.067199275,-0.28831607,-0.028642144,-0.12123583,0.07163197,0.009684067,-0.021248892,-0.026565667,0.011319543,-0.044656344,-0.039477326
-0.8729287,0.16891025,0.31460717,0.9279208,0.62152636,-0.09422535,0.14162718,-0.17546067,-0.02449921,0.10108166,-0.1692572,0.07297025,0.08774454,0.03452257,0.0057080016
-0.69878006,-0.12613389,-0.039522856,-0.04976334,-0.11081494,-0.14772739,0.10013281,0.19237725,-0.19612949,-0.041004494,-0.0035074858,-0.010404635,-0.065872684,0.04063628,0.019096825
0.9137297,0.65033615,-0.62033117,0.21229579,-0.42626837,-0.094113775,0.85881037,0.03329658,0.4415915,0.14268039,-0.091264464,-0.09409689,-0.11688155,-0.021545166,-0.009794682
