0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.40343347,-0.38590214,-0.40721592,-0.2707517,0.46852294,-0.36584476,0.011456771,-0.06078184,-0.08561139,0.047752723,-0.14507361,-0.060146373,-0.02026368,-0.035813306,-0.00017343918
1.2003278,-0.5506439,-0.20300609,1.2136995,-0.45003808,-0.057547525,-0.0054566865,0.27330452,0.09776622,-0.0035856506,0.005762692,-5.243649e-05,-0.027928725,-0.005608712,0.013459142
1.4511223,1.1827931,-0.265299,0.19526683,-0.3950848,0.39317837,0.1385458,-0.6831776,-0.30727693,0.004023279,-0.11564061,-0.10055197,0.12342986,-0.0050730244,-0.014135817
-0.7653954,-0.10339538,-0.083798505,-0.027503654,-0.26528606,0.11109376,-0.29961282,-0.07774202,-0.0059570624,-0.01956524,0.037864443,0.102693416,0.038577758,0.058640767,-0.038850676
-0.75073063,-0.06482243,-0.07963409,-0.035054438,-0.27195013,0.1138821,-0.29919735,-0.06760012,0.0019614347,-0.017543133,0.0425205,0.09847659,0.052207913,0.06262622,-0.057668786
1.1989188,-0.55400425,-0.20304167,1.2143561,-0.44930717,-0.058213565,-0.005829177,0.27449813,0.098782346,-0.0017710117,0.0067797955,-0.00033706645,-0.02873092,-0.0055589955,0.013931594
0.87238544,-0.98208094,1.2781501,-0.42153317,-0.01305193,-0.115723915,0.03747491,-0.0018368494,-0.15116616,0.123436764,-0.03402461,0.5818366,0.3878712,-0.3966583,-0.0667692
-0.72061473,-0.10263461,-0.10169263,-0.015837153,-0.22379096,0.14923419,-0.2652715,-0.016172802,0.011462821,-0.037623763,-0.05725895,-0.07746178,-0.12080473,-0.03492165,0.00494678
-0.8067392,-0.09908505,-0.07425375,-0.11593718,-0.21030837,0.075665995,-0.29340908,-0.08014104,0.0015431194,-0.01732976,0.023406837,0.109419584,0.030433534,0.043013263,-0.024064876
-0.77988595,-0.09509317,-0.09063942,-0.11782954,-0.16207664,0.08167196,-0.2565679,-0.039374866,0.012982341,-0.013406575,-0.07417686,-0.050347704,-0.09794743,-0.048117068,0.0004273834
1.1985852,-0.919453,1.5394882,-0.423817,-0.10913485,0.10638956,-0.046607513,0.015393264,-0.03891063,-0.114415124,0.01690275,-0.09179734,-0.029084198,0.031033717,0.002103732
-0.9133566,-0.13273086,-0.09877849,-0.18896386,-0.41096097,-0.14021811,0.69379413,0.056628305,-0.013314979,-0.039351467,-0.0005774047,-0.050153434,-0.0424066,-0.021603392,0.016424043
-0.18029912,2.8537626,1.0160228,0.39998966,0.23827182,-0.5650257,-0.039499428,0.37745988,-0.5734871,-0.027326584,-0.103164196,0.25016302,-0.28643325,0.050447956,0.033127174
0.89052606,-0.40752304,0.26486522,-0.2877151,0.16705708,0.24355598,0.03532914,0.06639379,0.046338737,-0.033509865,0.0124523835,0.042199023,-0.12330022,0.15016048,0.05153473
-0.6072775,0.5152405,0.03938415,-0.23499341,-0.26618654,-0.03945371,-0.3336141,0.36827272,-0.003456307,0.1883276,-0.004337361,-0.25118682,0.16655014,-0.11240893,0.11140635
1.203009,-0.54466724,-0.20254688,1.2131582,-0.45165303,-0.056432728,-0.0048771664,0.27195975,0.097332075,-0.0040446753,0.00547216,-0.0004885046,-0.026447445,-0.005869458,0.012313914
0.4323519,-0.39124784,-0.42808887,-0.23026203,0.4326102,-0.29207042,-0.07981906,-0.16658725,-0.21424179,0.2200737,0.8043423,-0.08408498,-0.27931178,-0.13537928,-0.011207854
-0.7502952,-0.06367593,-0.07950965,-0.035279296,-0.27214804,0.113961965,-0.29918566,-0.06729887,0.0022010833,-0.017484471,0.042659815,0.09835284,0.052611068,0.062745765,-0.05823008
-1.0102513,0.23333871,0.4019828,0.5731623,0.79407334,0.17550579,0.033801705,-0.1257772,0.115581304,-0.18724324,0.054236136,-0.058099695,0.04155674,-0.03467877,0.0048908317
-0.7318885,-0.063513026,-0.08437139,0.00083094765,-0.29487953,0.1309351,-0.30221313,-0.064733915,-0.0011623547,-0.022292988,0.048781686,0.09400959,0.054452073,0.06686379,-0.060768243
0.4033153,-0.38518056,-0.40581605,-0.26915118,0.46665943,-0.36224794,0.009985479,-0.0597556,-0.08310112,0.046487216,-0.14141391,-0.061607677,-0.02335857,-0.03590038,-0.0005775867
1.496621,2.185609,0.11848776,-0.45869154,-0.4098592,-0.7652831,-0.11250841,-0.4074119,0.82332027,-0.18498082,0.1269545,-0.012881932,-0.0077244327,-0.03516888,-0.009547258
0.40354887,-0.38651153,-0.4084135,-0.27212948,0.47003877,-0.368889,0.012669937,-0.061599694,-0.0878041,0.0487321,-0.14811882,-0.058925148,-0.01764952,-0.035647705,-0.00011321061
-0.7331313,-0.33458316,0.42044458,-0.24108145,-0.51452625,-0.1671025,0.83182365,0.11408319,-0.05275518,0.06690344,-0.14428338,0.1561741,-0.02396468,-0.1924821,0.03332812
1.4487616,1.1809896,-0.2666062,0.19211607,-0.3925954,0.3905611,0.1371138,-0.67944163,-0.3057926,-0.0033174108,-0.114956416,-0.09932819,0.12300169,-0.003220636,-0.01560992
-0.7518594,-0.06779238,-0.0799553,-0.034472626,-0.27143726,0.11367019,-0.29922888,-0.06837993,0.0013465175,-0.01769675,0.04216107,0.098798946,0.051161148,0.06231819,-0.056217685
-0.26965874,-0.23733328,-0.2212824,-0.17812961,0.0569365,-0.11676954,-0.23231512,-0.1221211,-0.059812922,0.0066978834,0.13990912,0.28610662,0.28890583,0.5657943,0.79591525
-1.0220295,0.22494178,0.3993108,0.567218,0.80780625,0.10233432,0.09366983,-0.10870077,0.08920611,-0.15009834,-0.0037641528,0.04118037,0.05989701,-0.12907898,0.020948451
-0.72397876,0.062964566,1.2116995,0.7506981,0.6547321,0.41396677,0.34639165,-0.64988863,0.7674608,1.8753948,-0.4463373,0.31487817,-0.2361787,0.12067079,-0.0010609075
-0.750997,-0.065522626,-0.07970942,-0.034917697,-0.27182916,0.113829896,-0.29920515,-0.06778472,0.0018204142,-0.017581059,0.042436533,0.09855445,0.05195898,0.0625548,-0.057329178
-0.7205558,-0.1026512,-0.101689555,-0.015795045,-0.22368042,0.14924902,-0.2652332,-0.01622464,0.011571422,-0.0376033,-0.057314895,-0.07756981,-0.12087092,-0.03505405,0.0053207832
0.4033317,-0.38532785,-0.40609416,-0.26946494,0.46706855,-0.36297882,0.010300387,-0.059989326,-0.083577394,0.04678992,-0.14218351,-0.061302997,-0.022727067,-0.03592833,-0.00035549264
-0.7799955,-0.09510987,-0.090600215,-0.117724076,-0.16166265,0.08159839,-0.25640282,-0.039665636,0.013243948,-0.013185301,-0.07443103,-0.050315052,-0.09772109,-0.048764873,0.002221766
-1.0102421,0.23333752,0.40197197,0.57314444,0.7940424,0.17549567,0.033789095,-0.12575181,0.11553777,-0.18728039,0.05425177,-0.05810061,0.0415586,-0.034621883,0.0047253175
-0.7726006,-0.09963374,-0.09195648,-0.09717934,-0.17019908,0.075187154,-0.25579748,-0.027158339,0.01809927,-0.014935728,-0.06915811,-0.04566567,-0.10223231,-0.051531132,0.00037726987
-0.77988064,-0.09509409,-0.09064547,-0.1178402,-0.16209483,0.08166552,-0.25657305,-0.039361596,0.012959877,-0.013415092,-0.07417289,-0.050343893,-0.09794975,-0.048080735,0.0003284135
-0.7651296,-0.10269656,-0.08372305,-0.027641254,-0.2654078,0.111142434,-0.299606,-0.07755715,-0.005813399,-0.019529417,0.037949443,0.10261758,0.038824063,0.058715485,-0.039198
-1.0219873,0.2249365,0.39925984,0.56713724,0.80766594,0.10229065,0.093602486,-0.108578585,0.08899476,-0.1503267,-0.003669883,0.04115676,0.05992056,-0.1288339,0.020204986
-0.91352856,-0.13270941,-0.09857092,-0.18863478,-0.41038913,-0.14004026,0.69406855,0.05613055,-0.012454233,-0.038423024,-0.0009609065,-0.05005781,-0.04250202,-0.02260294,0.019454554
1.1946135,-0.8674882,1.4796008,-0.39672178,-0.11213421,0.09242794,-0.043252796,0.0003579719,-0.015346526,-0.07145578,0.013925419,-0.06560683,-0.009921377,-0.026250139,-0.011416459
-0.9131247,-0.13276507,-0.09895096,-0.1892006,-0.411325,-0.14035635,0.69362324,0.056996964,-0.013882459,-0.040059835,-0.000470216,-0.050342914,-0.04239557,-0.020833917,0.014219466
0.9178084,0.4321781,-0.5517458,-0.48782846,0.38177797,0.70544827,0.17635357,0.4187009,0.104840636,-0.030440353,-0.009544858,0.1032669,-0.042115346,0.012595628,-0.003423469
-0.7799806,-0.09507545,-0.09053089,-0.11763889,-0.16175108,0.08178717,-0.25647566,-0.03961157,0.013384134,-0.013253593,-0.074247934,-0.050416514,-0.097905144,-0.048767515,0.0021989646
0.437837,-0.34219494,-0.4055071,-0.25307092,0.43678948,-0.26053554,-0.053671952,-0.06441127,-0.065252386,0.013562592,-0.06818843,-0.18254621,-0.033521138,0.06177151,-0.022948094
-0.7461365,-0.10054572,-0.088190734,0.008012878,-0.28837717,0.12759852,-0.30284226,-0.073847376,-0.008332165,-0.024141498,0.04453223,0.0981178,0.041230388,0.06337673,-0.043188777
1.2244394,-0.5644916,-0.21106477,1.2650388,-0.47727242,-0.026068011,-0.0114178555,0.2900311,0.09729872,-0.018291723,0.016059434,-0.013552338,-0.040744215,0.0006563371,0.01826293
-0.07201779,2.0780067,0.4908053,-0.41999894,-0.56030273,-0.34719083,-0.4414261,1.1463335,0.07236998,0.6563814,0.119125456,-0.27705568,0.19360782,0.187456,-0.2891814
-0.18029815,2.8537638,1.016022,0.39998856,0.23827237,-0.5650217,-0.039498344,0.3774614,-0.5734867,-0.027326817,-0.103164196,0.2501647,-0.28643385,0.050447684,0.033127774
-0.76340693,-0.0981463,-0.09488959,-0.11826634,-0.15471412,0.07948298,-0.2529136,-0.038979158,0.016687015,-0.016096229,-0.082248725,-0.06884559,-0.11251922,-0.0452772,-0.0048845382
-1.0218207,0.22491577,0.3990587,0.56681854,0.80711216,0.10211831,0.09333668,-0.10809628,0.08816063,-0.15122788,-0.0032978149,0.041063495,0.06001363,-0.12786667,0.017270807
0.4378389,-0.34218648,-0.4055056,-0.2530707,0.4367883,-0.260532,-0.05367314,-0.0643983,-0.06526912,0.013574697,-0.06818976,-0.18255967,-0.033505134,0.06176648,-0.022937262
0.4032892,-0.38523102,-0.40588003,-0.26920563,0.46691757,-0.36248484,0.010153206,-0.05993513,-0.08311616,0.04677299,-0.14177021,-0.06147705,-0.023143103,-0.036097486,7.10408e-05
0.54000944,-0.36335492,-0.40145642,-0.0025120953,0.27250198,-0.30503607,-0.020661237,-0.01234882,-0.054320734,-0.008609577,-0.051005106,0.034773014,0.037798017,0.031997122,-0.027517708
-0.7797713,-0.09515049,-0.09062647,-0.11766082,-0.16143131,0.08160864,-0.2563135,-0.039743815,0.013449066,-0.013173168,-0.07458018,-0.050631262,-0.097936705,-0.04895517,0.0027774924
0.40340716,-0.38591442,-0.40721175,-0.27073154,0.46865997,-0.3658938,0.011535206,-0.06088809,-0.085521735,0.047936827,-0.14521849,-0.06009811,-0.020211894,-0.03597931,0.0003447498
0.40344813,-0.38611028,-0.40760046,-0.2711808,0.46913272,-0.36687386,0.011917787,-0.061138775,-0.086244576,0.04822931,-0.14618587,-0.05970883,-0.019371618,-0.03590314,0.0002940612
-0.7797934,-0.095101245,-0.09074113,-0.11801236,-0.16238783,0.08156206,-0.25665653,-0.039142996,0.012597248,-0.013548221,-0.07410844,-0.050286748,-0.097981066,-0.04749815,-0.0012596073
1.5327655,1.2335609,-0.31928554,0.2248721,-0.4315581,0.6223573,0.1887427,-0.7118804,-0.3856512,-0.020205561,-0.129755,-0.11304237,0.15556253,-0.043052573,0.024889335
-0.91299075,-0.1328108,-0.09879422,-0.18880296,-0.4104148,-0.14020778,0.69406337,0.056336608,-0.012766036,-0.03883943,-0.0009106151,-0.050603367,-0.042903025,-0.022127682,0.017988654
-0.18029653,2.8537672,1.016022,0.39998806,0.2382717,-0.5650199,-0.03949786,0.37746182,-0.5734872,-0.027326498,-0.10316416,0.250164,-0.2864322,0.050447617,0.033126876
-0.9381564,-0.13648093,-0.08300261,-0.18559073,-0.4615221,-0.14253628,0.65640247,0.016317181,-0.02642244,-0.044794753,0.09813711,0.107499324,0.084695004,0.07122985,-0.01196917
-0.7480478,-0.10551127,-0.08870179,0.008977234,-0.28750268,0.12715097,-0.3029261,-0.07507143,-0.009288817,-0.024388753,0.043962177,0.098668806,0.039457016,0.0629045,-0.040818483
0.43783978,-0.34218454,-0.40550545,-0.25307134,0.43678793,-0.26053232,-0.053672988,-0.06439908,-0.06526632,0.013573329,-0.0681892,-0.18255827,-0.03350613,0.061767474,-0.022940168
-0.91312915,-0.13276453,-0.09894552,-0.18919197,-0.41131002,-0.14035168,0.69363046,0.0569839,-0.013859891,-0.040035505,-0.00048027403,-0.050340388,-0.042398095,-0.020860117,0.014298915
-0.77980274,-0.09510841,-0.09066119,-0.11783281,-0.16204283,0.08166104,-0.2565507,-0.039370738,0.012998386,-0.013421586,-0.07421576,-0.050440196,-0.09802158,-0.048097715,0.00038664008
0.40328312,-0.38514584,-0.4057226,-0.2690299,0.46666825,-0.36206365,0.00996465,-0.05978925,-0.082856715,0.04657831,-0.14131518,-0.061656065,-0.023508197,-0.0360611,-0.000119127544
1.5114611,2.0490637,-0.007768259,-0.4884756,-0.31903565,-0.350932,-0.013566463,-0.25423592,0.7846936,-0.2039629,0.11584616,0.13617295,-0.0938728,-0.042694643,0.061027028
0.68788004,-0.38332066,-0.4175654,0.32471693,0.10253342,-0.29008624,-0.019025749,0.09567128,-0.016742323,-0.053026203,-0.048405614,0.060194526,0.033639498,0.02248897,-0.024548193
-0.7335836,-0.06791604,-0.084823556,0.0016832228,-0.2941062,0.1305288,-0.3022899,-0.06581908,-0.0020004536,-0.022518529,0.0482794,0.09450441,0.05287249,0.066453755,-0.058687087
1.1828957,-0.75467646,1.3912886,-0.39256543,-0.105526894,0.032674316,-0.04494121,0.010970221,0.010438213,-0.080925435,0.010051595,-0.022027563,0.021111703,-0.086943746,-0.020221958
0.2930773,-0.37492588,-0.38259614,-0.23920931,0.35035625,-0.29897067,-0.1363024,-0.22367957,-0.24893259,0.2473085,0.9545001,0.1966488,-0.05123661,-0.06904748,0.0056346804
0.4034847,-0.38617697,-0.4077552,-0.2713717,0.46920958,-0.3672173,0.012005416,-0.061153226,-0.08659645,0.04819907,-0.14644931,-0.059594955,-0.019084774,-0.03574343,-0.00013159977
-0.77997273,-0.09511427,-0.09062642,-0.11777006,-0.1617412,0.081570596,-0.25642508,-0.039608605,0.013147031,-0.01322227,-0.07441389,-0.050298385,-0.09773139,-0.048607916,0.0017942907
0.4033972,-0.38589528,-0.40716788,-0.2706777,0.46863592,-0.36579555,0.0115090655,-0.060882267,-0.08542332,0.04794243,-0.1451414,-0.060131215,-0.02029414,-0.036021948,0.00045717054
-0.7798693,-0.09509602,-0.09065842,-0.11786304,-0.1621338,0.08165173,-0.25658408,-0.03933314,0.0129117565,-0.0134333065,-0.074164376,-0.05033576,-0.09795467,-0.048002932,0.00011647724
-0.9210062,0.5300618,0.45651102,0.53663015,0.7577144,0.15866289,0.017201593,0.05515246,0.031229831,-0.107773185,0.078892715,-0.10960632,0.14130883,0.031860616,-0.14231896
0.9332939,-0.30774802,0.2881839,-0.2961609,0.1352704,0.22674882,0.03556322,0.051639415,0.0826687,-0.026014129,0.01629332,0.041089863,-0.12773398,0.14626484,0.05520666
-0.8963133,-0.07636858,-0.08862052,-0.20857443,-0.42284372,-0.06292181,0.6289872,0.06150611,-0.006493523,-0.05362872,0.061236408,-0.17483352,-0.025873102,0.072769135,-0.0027613759
-1.024043,0.23859632,0.41294804,0.570523,0.8284102,0.19093838,0.040905036,-0.15697587,0.14356841,-0.17051555,0.049478102,-0.06788942,0.046723172,-0.08768666,0.15188321
-0.91375214,-0.13268138,-0.098301046,-0.18820702,-0.40964574,-0.13980903,0.6944253,0.055483576,-0.011335269,-0.03721597,-0.001459436,-0.04993362,-0.042625893,-0.023902401,0.023394266
1.4916308,2.213864,0.13306181,-0.4917379,-0.3993851,-0.797055,-0.11383379,-0.4035482,0.86112964,-0.17030053,0.13240956,-0.0031692735,-0.0025285154,-0.027284967,-0.036452703
-0.913388,-0.13272695,-0.09874054,-0.18890369,-0.41085643,-0.1401856,0.6938443,0.056537278,-0.013157585,-0.0391817,-0.0006475332,-0.050135937,-0.042424068,-0.02178616,0.016978187
0.6880825,-0.38139698,-0.417646,0.32366925,0.10265057,-0.29077327,-0.01929582,0.09655149,-0.016683336,-0.05467721,-0.048241828,0.06066309,0.034143735,0.022402344,-0.025199033
-0.7636109,-0.09870351,-0.0832929,-0.028422792,-0.2660985,0.11143426,-0.29956245,-0.076506436,-0.0049995044,-0.019318637,0.03843052,0.10217924,0.040237352,0.059128057,-0.04114719
0.40331575,-0.38539872,-0.40620446,-0.26957604,0.467354,-0.36332032,0.010496824,-0.060176447,-0.0836953,0.04707227,-0.14262332,-0.06113671,-0.022423906,-0.03608259,0.0001812739
0.917975,0.43290696,-0.55146915,-0.48780018,0.38147005,0.7047474,0.17615053,0.41852555,0.10480418,-0.030320115,-0.009547397,0.10273962,-0.041565076,0.012592005,-0.0037033528
-1.0102532,0.2333389,0.40198502,0.573166,0.7940796,0.17550786,0.03380426,-0.12578237,0.11559014,-0.18723568,0.054232962,-0.058099546,0.0415564,-0.034690358,0.0049244943
1.1953132,-0.5616352,-0.20402536,1.2143693,-0.44680193,-0.05918014,-0.006560843,0.27692503,0.0990771,-0.0022820171,0.0067204745,0.0005123675,-0.03003491,-0.0051308926,0.015145041
0.6854016,-0.38850906,-0.4182375,0.3248112,0.104257055,-0.2906748,-0.019564772,0.09783781,-0.016365191,-0.052660394,-0.047959678,0.060513213,0.032876685,0.022654887,-0.023751814
-0.9201126,0.53458387,0.45654222,0.5357817,0.7575043,0.15819319,0.016765814,0.058340225,0.029361883,-0.107998304,0.079294965,-0.11038746,0.14323808,0.032515056,-0.14428598
0.269406,-0.37213755,-0.35724682,-0.25656542,0.3566243,-0.35190243,-0.06022614,-0.117395796,-0.117318645,0.059848037,0.037885122,0.26232386,0.23635484,0.06469554,0.012804058
-0.106995486,3.091008,1.0721852,0.3794491,0.19009371,-0.6261941,-0.051185116,0.4196263,-0.63323134,-0.0152103035,-0.11265711,0.26908553,-0.31741628,0.0661592,0.034899
0.8521159,-0.9570487,1.1825365,-0.37617964,-0.00906737,-0.13993992,0.031346347,0.02022281,-0.14781177,0.091883615,-0.026141914,0.5797277,0.3880951,-0.40526298,-0.06195002
-0.77988595,-0.09509317,-0.09063942,-0.11782954,-0.16207664,0.08167196,-0.2565679,-0.039374866,0.012982341,-0.013406575,-0.07417686,-0.050347704,-0.09794743,-0.048117068,0.0004273834
-0.75021917,-0.09886599,-0.09619979,-0.06689446,-0.19303712,0.115416,-0.26094884,-0.02769913,0.012099006,-0.025564585,-0.06569465,-0.063881956,-0.10938978,-0.04131291,0.0021244623
0.40331587,-0.38510975,-0.40569073,-0.2690145,0.46643126,-0.3619002,0.009818146,-0.059616722,-0.082911715,0.046293143,-0.14101928,-0.061761133,-0.023661874,-0.03583692,-0.00083708344
0.43236738,-0.39124888,-0.4281063,-0.23029172,0.4325593,-0.29208726,-0.07983799,-0.16654673,-0.21431033,0.22002295,0.80436414,-0.08408327,-0.27931094,-0.13528378,-0.011480915
-1.0102415,0.2333375,0.40197134,0.57314336,0.79404056,0.17549506,0.03378836,-0.12575032,0.11553524,-0.18728256,0.054252684,-0.058100622,0.041558664,-0.03461851,0.0047155744
1.466245,2.1983893,0.10179871,-0.5064768,-0.3778691,-0.8027542,-0.1199833,-0.38169137,0.8265403,-0.22675274,0.13313812,0.009604189,0.01540061,-0.04452703,-0.03915608
-0.7797011,-0.0951639,-0.090687916,-0.11775948,-0.16158955,0.081546664,-0.2563563,-0.039621495,0.013247124,-0.0132557545,-0.07455388,-0.0506199,-0.097978,-0.048616257,0.001857592
-0.7206454,-0.10263081,-0.10165829,-0.015777234,-0.2236883,0.14926822,-0.265243,-0.016247833,0.011591483,-0.037576884,-0.057280906,-0.07748196,-0.12079357,-0.035125237,0.005502446
-0.72060996,-0.10263222,-0.101696424,-0.015845072,-0.22380379,0.14922982,-0.2652749,-0.016163703,0.011449478,-0.037630107,-0.05725573,-0.07745873,-0.12080606,-0.034896396,0.004877449
-0.7649218,-0.09699832,-0.09349312,-0.09245816,-0.17768066,0.098477766,-0.25878546,-0.03341814,0.012365528,-0.019574672,-0.06993965,-0.057173938,-0.10376217,-0.044381544,0.0003788107
1.2225026,-0.55423796,-0.20835327,1.2600075,-0.47383654,-0.046993803,-0.0069340025,0.29216862,0.10320634,-0.015514639,0.008856676,-0.0025541119,-0.034414705,-0.004698734,0.016162211
-0.7799305,-0.09508503,-0.09058845,-0.11773992,-0.16192362,0.081726104,-0.25652453,-0.039486237,0.013171206,-0.013334772,-0.07421028,-0.050379943,-0.097927704,-0.04842272,0.00125989
0.40373126,-0.38767394,-0.41066065,-0.27469444,0.47307053,-0.37467977,0.015055168,-0.063277975,-0.091810554,0.050816666,-0.15403767,-0.056564484,-0.012664119,-0.035554748,0.00068228994
-0.7838572,-0.10780021,-0.093265794,-0.10541002,-0.15708646,0.0026800875,-0.19616912,-0.011371401,-0.008518803,0.020781618,-0.12919635,0.051547308,-0.08247098,-0.14332604,0.012987303
0.74727494,-0.46079886,0.22197677,-0.18037046,0.16219653,-0.22842081,0.0010018352,-0.04447268,-0.010645639,0.05480602,-0.061868552,0.043326568,0.022885438,-0.019502247,-0.01718038
1.3032913,-0.93009675,1.6995593,-0.38909957,-0.1905507,0.1728978,-0.028707756,-0.011476403,0.006297865,-0.05651042,0.028998151,-0.19313072,-0.12070141,0.20970815,0.055458926
0.40336195,-0.38547054,-0.4063778,-0.26979297,0.46741146,-0.36369303,0.010578349,-0.06017068,-0.08410596,0.04700066,-0.14288712,-0.06101972,-0.022114849,-0.035870407,-0.0003998456
-1.0102364,0.23333654,0.4019652,0.5731334,0.79402333,0.17548952,0.03378132,-0.12573622,0.11551092,-0.1873032,0.054261394,-0.058101423,0.041560005,-0.034587122,0.004623835
0.43783507,-0.34220243,-0.40550834,-0.2530707,0.4367906,-0.26053807,-0.053671133,-0.06442069,-0.06524122,0.013554149,-0.06818772,-0.18253677,-0.03353275,0.061774775,-0.022954712
-0.56309134,0.6721972,0.072903015,-0.26505527,-0.29290906,-0.07059531,-0.35344535,0.4730446,-0.0075751385,0.24028845,0.0136738345,-0.30269042,0.23469596,-0.12918475,0.14060515
0.68577796,-0.388266,-0.41802573,0.32522282,0.10386909,-0.2904412,-0.01938445,0.097021565,-0.016482463,-0.052139465,-0.048145935,0.060319725,0.032706264,0.02270069,-0.023616983
0.6906631,-0.37739748,-0.41651127,0.324703,0.100495756,-0.29016942,-0.01853246,0.09291033,-0.016513487,-0.05347821,-0.049008384,0.060200434,0.033686183,0.022648549,-0.025409665
-0.7354278,-0.10075229,-0.09893583,-0.04134603,-0.20838091,0.1323365,-0.26310095,-0.021960579,0.011820062,-0.03157906,-0.06148438,-0.07067835,-0.11509431,-0.038182594,0.0037142606
-0.6068009,0.51704776,0.03980152,-0.23534659,-0.26648805,-0.039923295,-0.33388358,0.3695656,-0.0034830228,0.18896179,-0.004113962,-0.25179613,0.16732436,-0.11261574,0.11181456
-0.73376316,-0.068382,-0.08487119,0.0017732395,-0.29402432,0.13048473,-0.30229822,-0.0659341,-0.0020875402,-0.022543037,0.048226573,0.09455748,0.052704476,0.06641086,-0.058467817
-1.024043,0.23859632,0.41294804,0.570523,0.8284102,0.19093838,0.040905036,-0.15697587,0.14356841,-0.17051555,0.049478102,-0.06788942,0.046723172,-0.08768666,0.15188321
-0.75545466,-0.07724785,-0.0809753,-0.032622904,-0.26980412,0.11298131,-0.29933193,-0.07086648,-0.0005872642,-0.01819582,0.041021522,0.09983614,0.047815852,0.061344747,-0.05161262
-0.85850006,-0.19599248,0.045082074,-0.18793607,-0.4447588,-0.17458212,0.75869143,0.08671681,-0.033533745,0.006344791,-0.06862013,0.05295267,-0.028927106,-0.11098298,0.021685962
1.6147448,2.109062,-0.13069557,-0.5802639,-0.25330424,0.14649759,0.11507195,-0.07022229,0.8100106,-0.24581343,0.11225656,0.34569588,-0.19951494,-0.06916564,0.1472982
1.3372468,-1.0573206,2.029743,-0.6025187,-0.1745649,0.19613643,-0.047757532,0.008097864,-0.069421776,-0.20606579,0.028924525,-0.25635308,-0.16611746,0.3642959,0.07893347
0.29307216,-0.3749702,-0.3826688,-0.23928471,0.35051233,-0.29918,-0.13619485,-0.22377706,-0.24903074,0.24743426,0.9542533,0.19674046,-0.05104774,-0.06911713,0.0058774133
-0.93583864,-0.13742532,-0.08434318,-0.18632035,-0.45826027,-0.1451685,0.6584033,0.014893696,-0.026442358,-0.042793136,0.094052136,0.10591391,0.08441972,0.070202574,-0.008124622
-0.73531574,-0.10076332,-0.09898581,-0.041401822,-0.2084355,0.13229632,-0.26310802,-0.021891376,0.011730319,-0.03163441,-0.061503414,-0.07075351,-0.11517643,-0.03798906,0.0031969105
1.1902243,-0.5726096,-0.20506682,1.2148862,-0.44344488,-0.060818557,-0.007727489,0.2810553,0.10067214,-0.00080743124,0.00787976,0.0010386369,-0.03198708,-0.004633822,0.016661856
0.40331426,-0.38528937,-0.40600854,-0.269361,0.4670106,-0.36278233,0.010242934,-0.059969503,-0.08339158,0.046786327,-0.14202088,-0.061371703,-0.022892395,-0.035998773,-0.000176156
-1.0724546,0.12904936,0.5913619,0.5128086,0.50536364,-0.04853183,1.0725622,-0.06360513,0.13170269,0.040536333,0.016826868,0.06979223,0.0826484,-0.073224686,0.01613809
-0.7797964,-0.09510951,-0.09066839,-0.11784549,-0.16206446,0.08165339,-0.25655684,-0.039354958,0.012971672,-0.013431712,-0.07421104,-0.050435666,-0.09802433,-0.04805451,0.0002689509
-0.7537093,-0.105670676,-0.084772944,-0.019829085,-0.26926368,0.13179414,-0.30130428,-0.063375436,-0.0018094992,-0.0348356,0.03914527,0.08847278,0.016133333,0.055945396,-0.026024153
0.9181114,0.43298203,-0.55167234,-0.4880571,0.38166776,0.70558554,0.17637612,0.41901547,0.10503244,-0.030397827,-0.009479924,0.10328673,-0.04196301,0.012558333,-0.0034512733
1.1897084,-0.5549663,-0.20215648,1.199339,-0.43906775,-0.067807354,-0.0039474173,0.2723998,0.09892404,0.0006476663,0.0030765324,0.003143402,-0.026863817,-0.008265606,0.014090692
0.26944062,-0.37247193,-0.35787553,-0.25727332,0.3575626,-0.35356036,-0.059506483,-0.1179344,-0.118387714,0.060549956,0.0361307,0.26301762,0.23778817,0.06461695,0.013354515
1.56347,1.1786557,-0.16354069,0.35211402,-0.51564753,0.5137924,0.20135057,-0.87511545,-0.27864468,0.351451,-0.12630892,-0.20593552,0.1054031,-0.010818171,0.026273865
-0.9381521,-0.13648006,-0.08302833,-0.18563971,-0.4616175,-0.14256033,0.65635645,0.016391534,-0.026556898,-0.04493128,0.09820532,0.10750886,0.084728956,0.07137604,-0.012417145
0.6841419,-0.39031088,-0.41828135,0.32455808,0.10506421,-0.29207528,-0.020111952,0.09897634,-0.016157271,-0.053228933,-0.047685057,0.0610312,0.032183614,0.022787565,-0.02349012
1.1859082,-0.5538524,-0.20045294,1.1923947,-0.43553272,-0.07269956,-0.0038274967,0.26999196,0.09959564,0.0035709522,0.0022327786,0.0058021597,-0.02492222,-0.008115107,0.012931679
-0.7445323,-0.09637465,-0.08775954,0.007203009,-0.28910953,0.12796904,-0.3027725,-0.07282169,-0.0075169466,-0.023936484,0.04501249,0.09765857,0.042715434,0.0637722,-0.045174308
-0.6017951,0.5347767,0.043573137,-0.23873895,-0.26950935,-0.043389708,-0.33610466,0.38136017,-0.003957808,0.19481444,-0.0020869002,-0.25760618,0.17502654,-0.11450435,0.1150795
