0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.7158195,0.49694312,0.12547441,0.42861643,0.10015088,-0.11899731,-0.3634863,-0.034568626,-0.032109525,0.2915431,0.029795375,0.033423103,-0.0430989,-0.009398175,-0.123773515
-0.43533537,-0.88556397,-0.23479535,0.1713724,0.34786728,-0.08127937,-0.10904171,-0.16889797,-0.5327268,0.3951274,0.15385932,-0.03427242,-0.08951257,-0.02470442,0.060924586
-0.6964813,0.54837155,0.15313596,0.3463973,-0.115310006,-0.0568016,-0.21257755,-0.10355429,0.16224456,0.07870713,0.0033092857,0.068288304,-0.00875428,0.01883644,-0.08176872
-0.454466,-0.99816984,-0.3021197,0.26972252,0.79988134,-0.55713993,-0.07861484,0.24602854,-0.051333908,-0.043091122,-0.05276581,-0.00226123,-0.061242018,-0.015455926,-0.025941368
-0.5255344,-0.13827989,0.24882068,-0.41803005,-0.15580778,-0.007958365,-0.0116594825,0.16992225,0.057772804,0.097590394,0.0048702313,0.068054445,0.0124520715,0.0050134766,-0.039639212
-0.4406779,-0.8787415,-0.22697034,0.18965,0.28900707,-0.07957195,-0.13999838,-0.1786265,-0.42113,0.45410407,0.17250659,0.11410587,-0.07654513,-0.019673988,-0.021858865
-0.0030793787,1.025141,-0.75575185,-0.20092864,0.15106103,0.059934977,0.05340557,0.046335295,-0.053137466,-0.12582941,0.059880145,-0.0016298948,0.043470375,-0.049082626,0.051711954
-0.5071375,-0.12995733,0.23158231,-0.45565492,-0.121740356,-0.0002444356,0.04075746,0.17942393,-0.025414752,0.013985947,-0.015169805,-0.08330337,0.01736019,0.003248361,0.051238406
1.950173,-0.15730822,-0.82965446,0.010155642,-0.20943135,0.026525974,0.31327108,0.16048014,-0.07304515,0.15188535,-0.222847,-0.1778193,-0.43772003,0.59246397,-0.19451192
-0.6813729,0.43900672,0.14150815,0.21060233,-0.093671665,0.050946813,-0.0845152,-0.24213676,-0.3272506,-0.13832165,0.050442375,0.51810133,-0.23049942,0.21874282,0.6013874
-0.42533103,-0.9671482,-0.23112334,0.3118254,0.43870008,1.1417556,-0.3515825,0.17545792,0.0012564674,0.050332166,-0.1490406,0.009977891,0.04657442,-0.063674234,-0.1610389
-0.436679,-0.8681146,-0.21967487,0.16304547,0.21517071,-0.04471709,-0.08641736,-0.23793547,-0.3720296,0.3951185,0.1791444,0.21018314,-0.10202966,0.020893758,0.09957616
-0.6695092,0.48055953,0.15048076,0.2028373,-0.051522855,-0.049457885,-0.1244099,0.003041195,-0.24022292,-0.2050161,-0.032586407,0.027287673,0.0002448203,0.023780482,-0.048852243
-0.5717678,0.58307946,0.0316482,0.14815746,-0.062721774,-0.017458333,-0.051718146,-0.024244051,-0.13364181,-0.22149372,-0.02615641,-0.06622187,0.052813638,0.052569445,0.033418708
0.0066165277,1.0272164,-0.7703854,-0.20130804,0.13247165,0.07313224,0.054406073,0.03481594,-0.058987714,-0.11950364,0.0500664,-0.024459787,0.057369925,-0.06997676,0.10491006
-0.1600401,-0.7685191,-0.079053506,0.053800054,-0.19687638,0.0033457775,0.1610282,-0.21220432,-0.07185839,-0.12608317,0.03927666,-0.13171072,0.06239042,-0.01996777,-0.04698692
-0.5212022,-0.14665423,0.24196285,-0.4432644,-0.12111684,0.010940694,0.037142385,0.13301948,-0.05071879,0.028480148,-0.00014595865,0.017835604,-0.03859437,0.03769943,0.16572803
-0.7037176,0.5291138,0.14275937,0.37728173,-0.03430877,-0.08032735,-0.26932028,-0.077207774,0.089372374,0.15857409,0.013091279,0.05418794,-0.021223003,0.0078575425,-0.09880514
-0.6932873,0.5568488,0.15767235,0.33296618,-0.15042368,-0.046845883,-0.18799585,-0.114279956,0.1941621,0.04383614,-0.0012272182,0.07272368,-0.0026010787,0.022980543,-0.07648612
-0.69610864,0.54934853,0.15364201,0.34493706,-0.11906691,-0.05586788,-0.20995617,-0.104324974,0.16583714,0.07484124,0.0026634703,0.06785399,-0.0076905256,0.018946428,-0.082343005
-0.6702895,0.4785145,0.14942256,0.20588842,-0.043677073,-0.05139894,-0.12988372,0.0046252413,-0.24773748,-0.1969336,-0.031226894,0.028255994,-0.002004023,0.023573298,-0.047576
-0.5059063,-0.12284424,0.2239476,-0.4338919,-0.15053135,-0.005042695,-0.008216395,0.18322265,0.06300395,0.10445148,0.008427028,0.060269516,0.02965606,0.0033831056,-0.031907696
-0.67014277,0.47887173,0.14956896,0.20555647,-0.044382717,-0.051549964,-0.12941289,0.0054161088,-0.24662174,-0.19799475,-0.03174649,0.025918124,-0.0007978004,0.022766257,-0.050512735
-0.50356895,-0.12754959,0.22619054,-0.45857677,-0.121574424,0.00074687926,0.041387487,0.17850047,-0.025669474,0.015638558,-0.014849982,-0.07767181,0.011592665,0.0014417977,0.054712743
-0.493502,-0.11984671,0.21401718,-0.46625796,-0.11934726,0.0018650126,0.043051224,0.18532856,-0.022711998,0.018304367,-0.013704736,-0.082785256,0.018712802,-0.0008440589,0.05490212
-0.49572837,-0.1215684,0.21580364,-0.46485707,-0.120120965,0.0019503073,0.04270917,0.1819145,-0.024023822,0.018034197,-0.014032801,-0.07761106,0.012538006,-0.001280787,0.056446582
0.5430016,1.4350709,-1.5413814,-0.5259726,0.365418,0.16188978,0.20289154,0.0465382,-0.012869391,-0.0023251483,0.18823601,0.06286517,-0.1287408,-0.013507078,-0.10953966
-0.5969045,0.4995838,0.18438967,0.25782704,-0.1027267,-0.057503838,-0.066313155,-0.034882285,-0.15946287,-0.22453888,-0.10436938,-0.21226887,-0.09340165,-0.07874064,0.12396754
1.3860992,0.9407644,0.53959274,0.5609176,0.19684768,0.056654733,0.52761424,0.21570903,-0.16350517,0.010372388,0.029021489,0.12567131,0.15999873,-0.16222979,0.05285203
-0.41913414,-0.895199,-0.24052823,0.13440065,0.30374148,-0.42306918,0.19583514,0.082630895,0.43655282,-0.39225876,-0.095049866,0.1886093,0.012001086,0.048632074,-0.035207894
-0.6702747,0.47861814,0.14956738,0.205257,-0.04565173,-0.050138135,-0.1284551,0.00201285,-0.24688955,-0.1981751,-0.030626671,0.033350807,-0.0038193266,0.025583839,-0.041203924
2.2559483,-0.2497183,-0.56372786,0.13171448,-0.36485955,-0.08399475,-0.16243112,0.1050839,0.011513911,0.07201258,-0.032421432,0.10974025,-0.02822234,-0.0673428,-0.06291317
-0.29668742,0.54461706,0.32984126,0.33432755,-0.08138902,-0.008843279,0.07035398,0.00044943945,-0.16779561,-0.18599012,-0.057570208,-0.0489817,0.005891762,0.031164313,0.014434739
-0.55470127,0.58684504,0.023303628,0.1605828,-0.049397532,-0.004073738,-0.03482984,-0.030918332,-0.1491867,-0.18572882,-0.012288021,-0.109394826,0.14316131,0.13261457,0.09851657
-0.5048819,-0.12245248,0.22340228,-0.4340236,-0.15051597,-0.0049778232,-0.008199511,0.18332934,0.06309373,0.10436131,0.008461426,0.060340513,0.02896269,0.003070248,-0.03208839
-0.5114358,-0.12731637,0.23041864,-0.4294727,-0.1524027,-0.0056853523,-0.009227519,0.17776354,0.061018717,0.102492414,0.0071905623,0.06568914,0.020210898,0.002658443,-0.03380616
-0.49716344,-0.12259427,0.2186188,-0.4634391,-0.12038598,0.0011942398,0.04251618,0.18336062,-0.023446709,0.017002398,-0.01462269,-0.08233202,0.016242104,-0.0009501609,0.052439652
-0.6683343,0.48363686,0.1520713,0.198256,-0.063296214,-0.046561323,-0.11619697,0.0007105805,-0.22892475,-0.21716124,-0.03464624,0.025722822,0.0036692172,0.024050402,-0.0509075
-0.50998104,-0.1324538,0.2357377,-0.4528009,-0.12190523,-0.00091855123,0.039897546,0.17828718,-0.026525859,0.013493201,-0.01558554,-0.08346192,0.016384559,0.004009098,0.050049603
1.8049767,-0.14677015,-0.9013677,-0.09945091,-0.16009772,0.0071344706,0.110883534,0.037330873,-0.03449607,0.048580818,-0.0016394263,-0.03332249,-0.11304497,-0.022062918,-0.058462538
-0.5055637,-0.12898438,0.22952434,-0.45676783,-0.12230356,-0.00023525718,0.04107932,0.17923528,-0.02514466,0.014024639,-0.015998768,-0.082038306,0.012866294,0.00050779845,0.048381317
2.012843,0.34989443,0.7575957,-0.52203155,0.52324784,0.01600181,-0.06753618,-0.30489022,0.047847383,-0.038763892,-0.012048614,0.007935116,0.045980107,-0.009168634,-0.028297469
-0.6059141,0.49569765,0.18040195,0.2845518,-0.062361944,-0.09758624,-0.0682096,-0.026150487,-0.1629141,-0.21251863,-0.1439452,-0.3778133,-0.17709143,-0.243124,0.26426217
-0.39992505,-0.7707785,-0.16887237,0.016881494,-0.16247633,0.05003315,0.17628542,-0.3207589,-0.013709967,0.006768991,0.11607679,0.1825424,-0.0022296363,0.037647124,0.059508957
1.809992,0.21385993,1.0062077,-0.4132314,0.45086965,-0.008724248,-0.08777274,-0.30655465,0.026213808,-0.07053734,-0.054900292,-0.005501764,0.074118145,-0.037961774,0.011697475
-0.51615435,-0.12643957,0.23309611,-0.4105311,-0.172005,-0.010081925,-0.042949155,0.17995347,0.11967657,0.16048616,0.02260321,0.15636194,0.03355927,0.0052715074,-0.092589706
-0.44709492,-0.95636195,-0.27592507,0.23480403,0.5983987,-0.515268,-0.009620028,0.19099243,0.19265099,-0.12410031,-0.052894473,0.16178681,-0.025650386,0.004312429,-0.08169776
1.6214092,-0.13953155,-0.9563017,-0.11719118,-0.11492852,0.05978127,0.34338942,0.07756306,-0.04487037,0.13231954,-0.126923,-0.15275325,-0.3598128,0.46172112,-0.19345455
0.020436838,1.0418926,-0.7841141,-0.21332403,0.16410652,0.06468778,0.061857607,0.046083745,-0.051940106,-0.12242336,0.071698695,0.0021072316,0.034120735,-0.04313471,0.03923061
-0.4860392,-0.11616537,0.20850077,-0.4691561,-0.11920366,0.0024996027,0.044038102,0.18816629,-0.021846144,0.019972326,-0.01369797,-0.0826646,0.017711833,-0.0023269271,0.056014467
1.7334949,-0.4252992,-0.28755942,0.19299416,-0.38286975,-0.10274727,-0.17790726,0.08282569,0.012586268,0.008902994,-0.03606844,0.067832455,0.1179261,-0.07789485,0.04130371
-0.5143659,-0.12935267,0.23515096,-0.42691955,-0.15235963,-0.0064814915,-0.009779391,0.17886771,0.061244793,0.10121198,0.0071699675,0.060483776,0.02640915,0.0049164016,-0.035853874
-0.67499477,0.46596175,0.14261623,0.22624242,0.009858274,-0.06727654,-0.16740783,0.022981126,-0.29545578,-0.14448558,-0.025163189,0.016662845,-0.0092305755,0.015482947,-0.06168672
-0.40827352,-0.75090206,-0.23739146,0.38712254,0.319696,-0.42776245,0.1692908,-0.12418413,0.9740357,-0.04403377,-0.0899466,-0.32403132,-0.07968717,0.03302519,0.24478973
-0.42217585,-0.89048177,-0.2401408,0.12728935,0.31753948,-0.43209353,0.18687779,0.0968952,0.44237515,-0.40011418,-0.084737726,0.22148731,0.015648313,0.047893215,-0.015989635
-0.51024365,-0.13268778,0.2361671,-0.45273405,-0.1232427,-0.0009997713,0.040493317,0.17740776,-0.026137218,0.012734763,-0.016725782,-0.08232828,0.012700283,0.0022629513,0.047425043
2.0709577,-0.41439673,-0.24908766,0.23973267,-0.4239882,-0.11412372,-0.17320167,0.105134115,-0.09836274,-0.06118337,-0.09953719,-0.067357995,0.04622816,-0.074964106,0.107015766
-0.50732493,-0.13027395,0.2321624,-0.4553597,-0.12201604,-0.00034141235,0.040807642,0.1795069,-0.025471764,0.014058527,-0.0154060945,-0.08328937,0.016975753,0.0033833957,0.050924458
-0.50427413,-0.12775463,0.22781911,-0.4579749,-0.121049285,0.00025672474,0.041247033,0.18088035,-0.024828233,0.015035286,-0.014653476,-0.08344587,0.01869437,0.0028511304,0.05274162
-0.6719579,0.4636866,0.14852852,0.20925312,-0.07959997,-0.007728267,-0.10175094,-0.09333411,-0.2701453,-0.18129459,-0.011275215,0.17660658,-0.08223824,0.092189394,0.16622844
-0.40557748,-0.12389992,0.47312403,-0.70698684,0.22540332,0.032540757,-0.10306924,-0.4859117,-0.040298432,-0.03669204,-0.37365422,0.012482856,-0.27326658,0.026552908,0.1544486
-0.48774964,-0.10914562,0.20013197,-0.44827345,-0.14695024,-0.0021213964,-0.0052686213,0.19109899,0.06662421,0.11017086,0.010808998,0.060741995,0.032593124,-0.0016900587,-0.026306065
-0.39733982,-0.7639914,-0.16659324,0.014412281,-0.16514507,0.038857713,0.17660095,-0.2900065,0.0039829556,-0.008281498,0.10182209,0.10870823,0.031173464,0.010650837,-0.03458882
0.32253757,1.3281151,-1.2410306,-0.28492293,0.2388687,0.11630402,0.06434601,-0.021867381,0.2601946,0.18534946,0.15270416,0.0409418,-0.0070018526,-0.040330246,0.002007378
-0.67424065,0.4679455,0.14365348,0.22322668,0.0020621337,-0.06525698,-0.16196266,0.021146871,-0.28811142,-0.15242372,-0.026403317,0.016328268,-0.007275951,0.01591907,-0.06216799
-0.44594675,-0.8725434,-0.22945008,0.22001944,0.3798552,-0.16573702,-0.18323715,-0.06461618,-0.41925555,0.46809226,0.11781916,-0.18998943,-0.07522327,-0.2394408,-0.11614538
1.7797279,-0.2865178,-0.59812766,0.037813786,-0.26888165,-0.03883759,0.004347516,0.051268734,-0.05689266,-0.0077016326,-0.04549717,-0.056001008,-0.02925907,-0.07036616,0.033130355
1.2481486,-0.38888708,-0.4944907,0.074491404,-0.21772124,0.013673149,0.28270823,0.05059052,-0.08312036,0.07053958,-0.16566157,-0.17428583,-0.24086155,0.42417064,-0.12021414
0.033471048,0.97477436,-0.49311483,0.054780327,0.055306695,0.051151406,-0.004089087,-0.073619545,0.19843362,0.10187307,0.06867024,0.0031372425,-0.0041950336,-0.04002566,0.0060026785
-0.6700983,0.47894937,0.14955513,0.20572339,-0.0437456,-0.052165527,-0.12988761,0.0068574413,-0.24661332,-0.19780841,-0.032194912,0.022831216,0.000431507,0.021588214,-0.05437792
-0.46481246,-1.0079256,-0.30131808,0.33345237,0.79121864,-0.58659464,-0.121803,0.22689873,0.022602214,0.0695645,-0.07210277,-0.013203227,-0.14675836,-0.15055394,0.03170364
-0.15803099,0.763492,-0.1447515,0.14588852,0.11103125,-0.03503558,0.034391887,0.055800654,-0.11879484,-0.11360885,0.003531863,-0.30499905,0.14940588,-0.01681567,0.34238392
0.34308383,0.71180505,0.6628766,0.6637488,0.11471176,0.10964861,0.8847867,0.21503878,-0.23743387,0.12728065,-0.24977577,0.10464162,-0.06463191,-0.14134286,-0.011490578
-0.43131724,-0.85395014,-0.21362689,0.1499639,0.18531705,-0.04980582,-0.06735668,-0.21126316,-0.32757676,0.3513547,0.15954603,0.12983324,-0.059476,-0.0065087005,-0.0031765562
-0.7064348,0.5219178,0.13893071,0.38856733,-0.004884169,-0.08849686,-0.28990784,-0.06871637,0.06239208,0.18797311,0.017104145,0.05166848,-0.02691333,0.004824069,-0.10173075
-0.6051544,0.5552098,0.08747507,0.17498273,-0.06656047,-0.022942722,-0.0569622,-0.020991001,-0.14196426,-0.22025108,-0.024862822,-0.07780154,0.084031895,0.075797535,0.050824843
-0.41499558,-0.6819482,-0.17023158,0.14149942,-0.1721654,0.019336766,0.13711378,-0.3654474,0.34014475,0.19001879,0.09388796,-0.16555421,0.047872696,-0.034633648,-0.061499584
-0.6701456,0.4788455,0.1495291,0.20573321,-0.043827023,-0.051910304,-0.1298153,0.0061671445,-0.2468529,-0.19765104,-0.031922158,0.024446134,-0.0002699215,0.022186447,-0.05235386
-0.30830255,0.65686655,0.035755493,0.16995084,-0.011629878,-0.0080062235,-0.009172018,0.0026231823,-0.123875,-0.19455428,0.016465621,-0.066180386,0.09404881,0.06876095,0.06738411
-0.36700103,-0.113449104,0.27510926,-0.4325776,-0.10824447,-0.0018722193,0.039365903,0.18230827,-0.02364698,0.010789486,0.008743598,-0.077555485,0.029332323,0.0046159863,0.046567626
-0.31351504,0.6662063,-0.011310127,0.12971109,-0.007176796,-0.0065681436,-0.037603725,-0.01640945,-0.1201448,-0.213662,0.03409762,-0.047743384,0.07573061,0.0094027715,0.03982864
-0.69291073,0.55786914,0.15824726,0.3311984,-0.15515015,-0.045278944,-0.18467207,-0.116374016,0.19815183,0.03937522,-0.0015609987,0.07488901,-0.0024723876,0.024113664,-0.0738088
1.714654,-0.9193595,1.1771278,0.9371751,0.20010507,1.2495612,-0.24759276,0.5131428,0.33337405,-0.5965878,1.1511574,-0.10410576,-0.598311,-0.16083358,-0.044468325
2.441452,-0.11636612,-0.8125212,0.025121706,-0.3039505,-0.05752963,-0.13109893,0.11635129,0.032087572,0.10208363,0.00019646651,0.12756974,-0.07438257,-0.0748214,-0.09279203
-0.66562194,0.49087074,0.1559901,0.18654478,-0.09408662,-0.037456255,-0.09461706,-0.009769835,-0.20144373,-0.24735382,-0.038166434,0.0322052,0.007908224,0.028635494,-0.04302421
-0.6935415,0.5562129,0.15738581,0.33369258,-0.14871952,-0.046907287,-0.18916103,-0.11496852,0.19204317,0.045961488,-0.00049232016,0.07542424,-0.0042003486,0.023849042,-0.07308679
-0.69401324,0.5549238,0.15664454,0.336004,-0.14249031,-0.04907684,-0.19354849,-0.11190935,0.186926,0.051733553,-0.00017983739,0.07184864,-0.004047972,0.02209086,-0.07752034
-0.49568948,-0.121024266,0.2165301,-0.4650317,-0.118526675,0.0018930449,0.04274556,0.185807,-0.023039317,0.018531075,-0.0125941,-0.08454331,0.02536828,0.0029146376,0.059150912
-0.5995378,0.5010766,0.18373542,0.24475344,-0.117556944,-0.041189477,-0.06612277,-0.040444147,-0.15782043,-0.22992885,-0.08718819,-0.14532436,-0.05767122,-0.013764388,0.067153685
-0.39843735,-0.76695806,-0.16756769,0.015366858,-0.16399981,0.043646075,0.17645922,-0.3031145,-0.0038213653,-0.0020055487,0.10794454,0.14047699,0.016861625,0.022253089,0.005644742
-0.18785012,0.6223303,0.26352525,0.30276713,-0.0032075723,0.003596659,0.14931121,0.031544603,-0.15181346,-0.16000299,-0.030415904,-0.01569052,0.028504873,-0.003510691,0.0019346328
-0.4926877,-0.11982675,0.21444073,-0.46587878,-0.119293794,0.0019146651,0.043157633,0.18597646,-0.022684945,0.018539008,-0.0135438,-0.08332382,0.019912776,0.00013326245,0.05615557
-0.44818562,-0.96042204,-0.27760077,0.23828468,0.6106025,-0.5174814,-0.018132871,0.19352256,0.1773876,-0.112697534,-0.049805287,0.16945638,-0.028779753,0.0072474163,-0.079829104
-0.39843735,-0.76695806,-0.16756769,0.015366858,-0.16399981,0.043646075,0.17645922,-0.3031145,-0.0038213653,-0.0020055487,0.10794454,0.14047699,0.016861625,0.022253089,0.005644742
-0.39412317,-0.7555329,-0.1637522,0.011278643,-0.16848554,0.024869494,0.17685992,-0.25160003,0.026093261,-0.027179593,0.084084526,0.016411535,0.0728692,-0.022996776,-0.15232381
-0.33633125,-0.7565367,-0.14784333,0.0018402366,-0.14898677,0.027748974,0.22847544,-0.23604318,-0.063172296,-0.110746816,0.047738574,-0.1338313,0.056509547,-0.011536374,-0.0643764
0.0001327015,1.025552,-0.7526703,-0.19980836,0.15284172,0.060406074,0.055396087,0.046113033,-0.052961923,-0.12575674,0.06165192,-0.001546026,0.043856215,-0.048427276,0.050928928
-0.28100875,-0.7611705,-0.1273269,0.014661782,-0.16466027,0.018361561,0.1962597,-0.23193161,-0.06510203,-0.120349996,0.052573152,-0.1318432,0.064399764,-0.021515716,-0.057375997
-0.39404014,-0.75533813,-0.16368227,0.011211282,-0.16856469,0.024547387,0.17686805,-0.25071096,0.026603017,-0.027614487,0.083676204,0.014283297,0.07382373,-0.023771623,-0.15503429
1.6949942,-0.4809996,-0.195897,0.24990863,-0.42669773,-0.10438256,-0.17290701,0.05679439,-0.009741245,0.01364329,-0.06278015,0.06466656,0.072895914,-0.07564346,0.012290662
0.07473393,1.0734458,-0.84965515,-0.23400848,0.16174349,0.08295845,0.07605607,0.03361168,-0.05303338,-0.103264734,0.064178936,-0.0132815745,0.035278186,-0.059767302,0.073638305
-0.12828524,0.9641865,-0.33491012,0.26459557,0.017253676,0.0092594875,-0.10316488,-0.18276517,0.53878105,0.31590757,0.06245064,-0.20523715,0.036588714,-0.026985489,0.14057869
-0.508382,-0.13104765,0.2333745,-0.45448092,-0.122312136,-0.0005480872,0.040529184,0.1784961,-0.025700273,0.013325727,-0.015687928,-0.0829097,0.015336162,0.0028089187,0.049580034
1.7884483,-0.39911273,-0.35498357,0.18412651,-0.38601944,-0.086102255,-0.134991,0.06004022,0.0016862666,0.03978491,-0.049666494,0.08373171,0.023092361,-0.08280097,-0.029345198
-0.36565244,-0.7549639,-0.15493497,0.0231804,-0.17051332,0.022081275,0.1751076,-0.2428295,0.024348428,-0.0209254,0.077615276,0.009021618,0.07135617,-0.014631455,-0.15171276
-0.3704492,-0.75527656,-0.162648,-0.01255414,-0.14067653,0.030086834,0.22775358,-0.24495961,-0.060774494,-0.11337069,0.05798703,-0.13174656,0.06454133,-0.020537926,-0.065542884
-0.69813585,0.5439795,0.1507848,0.35336044,-0.09710282,-0.061970595,-0.22532414,-0.09797348,0.14570375,0.09678156,0.0056533283,0.06594184,-0.01192405,0.016670534,-0.08456631
-0.6655759,0.49109253,0.156247,0.18547046,-0.09739634,-0.03543328,-0.0922285,-0.013889751,-0.19990055,-0.2495274,-0.03727054,0.040120654,0.005143969,0.031776447,-0.033126302
-0.49730867,-0.12244753,0.21861377,-0.46359456,-0.11962499,0.0014019012,0.04242739,0.18408473,-0.023415003,0.0173879,-0.013697591,-0.08337576,0.020336349,0.0011070613,0.055253234
-0.49575958,-0.12164005,0.2157802,-0.46482316,-0.12008708,0.0020602217,0.0426927,0.1815838,-0.024215506,0.01819047,-0.0138835795,-0.07679228,0.012165452,-0.0009824102,0.05747488
-0.50054276,-0.12523182,0.22337233,-0.46054778,-0.12103366,0.00065553485,0.042139404,0.18204892,-0.024160076,0.01611573,-0.015180814,-0.08254333,0.016278327,0.0002771004,0.05190353
-0.698536,0.5429616,0.15030132,0.35465303,-0.09394546,-0.062385485,-0.2275028,-0.09838597,0.14218481,0.100410156,0.006647407,0.068863526,-0.0139585,0.017515982,-0.080878235
-0.6942082,0.5546777,0.15689044,0.33442026,-0.14799923,-0.04455417,-0.18949655,-0.12207965,0.18793303,0.049302094,0.0027216626,0.09301283,-0.012212965,0.030249575,-0.05102937
-0.6199671,0.5421332,0.18455493,0.40063065,-0.09782818,-0.10798734,-0.14477184,-0.09896404,0.124227196,0.013953335,-0.11759718,-0.34958905,-0.18872763,-0.2472675,0.23548044
-0.61902916,0.54614896,0.1853828,0.3706022,-0.1365891,-0.06722264,-0.14311723,-0.110093236,0.12809965,0.0012930064,-0.07589777,-0.18235797,-0.102119975,-0.083625816,0.093838386
-0.39361385,-0.7179771,-0.17579241,0.045432366,-0.13398173,0.028841637,0.206781,-0.30524272,0.09015086,-0.0024069834,0.069560446,-0.21563871,0.057634495,-0.02567581,-0.011572239
0.18152687,1.149417,-0.9833577,-0.29053426,0.2134456,0.10122869,0.11126182,0.03224285,-0.045391176,-0.08141428,0.09983949,0.0049074995,-0.0054023084,-0.038640764,0.0193205
-0.45301494,-0.9725342,-0.28448606,0.25957128,0.6645998,-0.533652,-0.056338545,0.21190426,0.13139613,-0.05852852,-0.043734346,0.15569976,-0.03538262,-0.0010282433,-0.09565844
1.6607217,0.3946123,0.42482203,-0.678374,0.53407544,0.043273367,-0.021399247,-0.31959832,0.057429824,-0.00054741866,-0.066723496,0.010239142,-0.046533555,-0.017451763,-0.06513496
2.3357415,0.3514243,0.95033854,-0.4260297,0.53746235,0.0026099666,-0.08152799,-0.29462498,0.043613195,-0.05351186,0.040389836,0.019015413,0.09198423,0.0030655363,-0.033494644
-0.485958,-0.10789066,0.19797385,-0.4495518,-0.14669271,-0.0018662481,-0.0049727615,0.19184168,0.066961214,0.110696584,0.010956128,0.06082748,0.032585192,-0.0022378056,-0.025933895
-0.46611267,-0.089777894,0.17002496,-0.4485674,-0.16280663,-0.0022674282,-0.034539048,0.20244151,0.12946686,0.17663391,0.028676491,0.15705436,0.042223573,-0.007154632,-0.076324254
-0.5074083,-0.13017459,0.23193069,-0.45543095,-0.121848986,-0.000304315,0.04070923,0.1792299,-0.025472447,0.0138533125,-0.015269244,-0.08322066,0.016966939,0.0031560776,0.05090588
-0.0678107,0.9717757,-0.64485645,-0.15579765,0.12410679,0.050018676,0.03735437,0.046375822,-0.058824975,-0.14371215,0.04913893,-0.014311227,0.0725962,-0.05894399,0.08561307
-0.50837266,-0.12482289,0.22656277,-0.4320329,-0.15129527,-0.0051681176,-0.008668754,0.18034948,0.061904423,0.103796214,0.008064392,0.06380234,0.024848845,0.0032818124,-0.031521235
-0.37581685,-0.12883835,0.2930901,-0.41715157,-0.12670197,0.00791609,0.04827076,0.16369233,-0.034466617,0.022891484,-0.0008922752,-0.094124675,0.020051567,0.014770193,0.056011446
-0.4279144,-0.86412233,-0.24156362,0.17090821,0.315812,-0.43668842,0.17358704,0.06660615,0.55241257,-0.33002153,-0.08499953,0.14066531,0.015487082,0.03698484,-0.009351694
-0.2173212,-0.7649913,-0.10192273,0.03541711,-0.18166466,0.010423133,0.17815039,-0.22145736,-0.06880916,-0.12301438,0.044971287,-0.13145426,0.06383482,-0.021113584,-0.05181667
-0.22984408,-0.764354,-0.10684422,0.031005997,-0.17819166,0.0121046575,0.18072134,-0.22369672,-0.067682944,-0.12337101,0.047990687,-0.13242064,0.06251774,-0.020017609,-0.053136233
-0.37357768,-0.90381765,-0.24682647,0.1971103,0.3120295,1.2031051,-0.16909693,0.13844034,0.06893815,-0.20864537,-0.18062915,-0.12591718,0.1304203,-0.018344596,-0.01965539
-0.40285626,-0.7785738,-0.17146799,0.019636473,-0.15942177,0.062818386,0.17602165,-0.35580632,-0.03414759,0.023859981,0.13231981,0.2670526,-0.040357746,0.06845822,0.16704135
-0.40249494,-0.9050872,-0.19201353,0.20522429,0.16354175,1.21874,-0.15940873,0.09442022,0.24163462,-0.22899935,-0.18607429,0.048806794,0.09183183,-0.03314466,-0.127461
-0.46529627,-0.93390393,-0.30144328,0.3581676,0.76631504,-0.58471453,-0.052211195,0.15846188,0.22347315,0.039920922,-0.1020322,-0.30352473,-0.1618641,-0.20227595,0.21451148
-0.5014647,0.7865883,-0.123617336,0.35226443,-0.08113834,-0.007351077,-0.14295818,-0.23752119,0.50454265,0.27869266,0.008957493,-0.24022514,-0.022038462,2.4135066e-05,0.11612591
-0.508463,-0.12490751,0.22718892,-0.4317365,-0.1516745,-0.0056440383,-0.008681611,0.18111214,0.06244195,0.10302665,0.0073202513,0.061317354,0.024982296,0.0019566165,-0.03570844
-0.6658643,0.4903644,0.15590924,0.18635297,-0.09527714,-0.035627346,-0.09368524,-0.0144084785,-0.20237646,-0.24700525,-0.036500353,0.042664994,0.0035182615,0.032557916,-0.029919475
-0.43626118,-0.88982606,-0.23723374,0.16906588,0.34040034,-0.0649738,-0.10120158,-0.2067319,-0.5429355,0.40157497,0.16931745,0.051428653,-0.12323595,0.008447392,0.17244159
-0.41170877,-0.80175376,-0.17927319,0.028267153,-0.15026823,0.10115931,0.17511855,-0.4612704,-0.094579905,0.075743735,0.18107751,0.52007735,-0.15481465,0.16086082,0.4898999
-0.53275275,0.61928964,0.1465517,0.33115762,-0.08291124,-0.019603014,-0.036154516,-0.08172942,0.14287527,0.030916942,-0.020112952,-0.019724127,0.025109442,0.032489236,-0.0141786095
2.4729586,0.48371726,0.6730665,-0.53716904,0.606779,0.047421284,-0.0017400496,-0.32284915,0.052415505,0.0026281362,0.074202575,0.04405911,-0.0124427965,0.009455971,-0.12732281
1.9153136,0.2853641,0.87775475,-0.46948206,0.48853105,0.0041613146,-0.07381933,-0.3058759,0.03813841,-0.05314662,-0.031742267,0.0037736453,0.058829512,-0.030645754,-0.010392165
